date,dayofyear,timeofday,Solar Power Output
2023-10-04 18:30:00,277,66600,0.0
2023-10-04 18:45:00,277,67500,0.0
2023-10-04 19:00:00,277,68400,0.0
2023-10-04 19:15:00,277,69300,0.0
2023-10-04 19:30:00,277,70200,0.0
2023-10-04 19:45:00,277,71100,0.0
2023-10-04 20:00:00,277,72000,0.0
2023-10-04 20:15:00,277,72900,0.0
2023-10-04 20:30:00,277,73800,0.0
2023-10-04 20:45:00,277,74700,0.0
2023-10-04 21:00:00,277,75600,0.0
2023-10-04 21:15:00,277,76500,0.0
2023-10-04 21:30:00,277,77400,0.0
2023-10-04 21:45:00,277,78300,0.0
2023-10-04 22:00:00,277,79200,0.0
2023-10-04 22:15:00,277,80100,0.0
2023-10-04 22:30:00,277,81000,0.0
2023-10-04 22:45:00,277,81900,0.0
2023-10-04 23:00:00,277,82800,0.0
2023-10-04 23:15:00,277,83700,0.0
2023-10-04 23:30:00,277,84600,0.0
2023-10-04 23:45:00,277,85500,0.0
2023-10-05 00:00:00,278,0,0.0
2023-10-05 00:15:00,278,900,0.0
2023-10-05 00:30:00,278,1800,0.0
2023-10-05 00:45:00,278,2700,0.0
2023-10-05 01:00:00,278,3600,0.0
2023-10-05 01:15:00,278,4500,0.0
2023-10-05 01:30:00,278,5400,0.0
2023-10-05 01:45:00,278,6300,0.0
2023-10-05 02:00:00,278,7200,0.0
2023-10-05 02:15:00,278,8100,0.0
2023-10-05 02:30:00,278,9000,0.0
2023-10-05 02:45:00,278,9900,0.0
2023-10-05 03:00:00,278,10800,0.0
2023-10-05 03:15:00,278,11700,0.0
2023-10-05 03:30:00,278,12600,0.0
2023-10-05 03:45:00,278,13500,0.0
2023-10-05 04:00:00,278,14400,0.0
2023-10-05 04:15:00,278,15300,0.0
2023-10-05 04:30:00,278,16200,0.0
2023-10-05 04:45:00,278,17100,0.0
2023-10-05 05:00:00,278,18000,0.0
2023-10-05 05:15:00,278,18900,0.0
2023-10-05 05:30:00,278,19800,0.0
2023-10-05 05:45:00,278,20700,0.0
2023-10-05 06:00:00,278,21600,-0.002570481854
2023-10-05 06:15:00,278,22500,87.973951975505
2023-10-05 06:30:00,278,23400,173.234146118164
2023-10-05 06:45:00,278,24300,341.597239176432
2023-10-05 07:00:00,278,25200,433.028971354167
2023-10-05 07:15:00,278,26100,568.972727457682
2023-10-05 07:30:00,278,27000,873.773844401042
2023-10-05 07:45:00,278,27900,1065.33150227865
2023-10-05 08:00:00,278,28800,1146.29439290365
2023-10-05 08:15:00,278,29700,826.510965983073
2023-10-05 08:30:00,278,30600,1072.01169840495
2023-10-05 08:45:00,278,31500,1366.43448893229
2023-10-05 09:00:00,278,32400,693.161244710286
2023-10-05 09:15:00,278,33300,579.81874593099
2023-10-05 09:30:00,278,34200,1406.63228352865
2023-10-05 09:45:00,278,35100,1349.45853678385
2023-10-05 10:00:00,278,36000,1485.54182942708
2023-10-05 10:15:00,278,36900,1579.47257486979
2023-10-05 10:30:00,278,37800,1879.74084472656
2023-10-05 10:45:00,278,38700,2151.54211425781
2023-10-05 11:00:00,278,39600,2072.41418457031
2023-10-05 11:15:00,278,40500,2208.52856445313
2023-10-05 11:30:00,278,41400,2177.22648111979
2023-10-05 11:45:00,278,42300,2183.74230957031
2023-10-05 12:00:00,278,43200,1909.63655598958
2023-10-05 12:15:00,278,44100,1699.36877441406
2023-10-05 12:30:00,278,45000,1845.97806803385
2023-10-05 12:45:00,278,45900,1968.60693359375
2023-10-05 13:00:00,278,46800,1849.45572916667
2023-10-05 13:15:00,278,47700,2348.98974609375
2023-10-05 13:30:00,278,48600,2986.96622721354
2023-10-05 13:45:00,278,49500,3226.52750651042
2023-10-05 14:00:00,278,50400,4051.77018229167
2023-10-05 14:15:00,278,51300,4323.89510091146
2023-10-05 14:30:00,278,52200,3522.27746582031
2023-10-05 14:45:00,278,53100,3040.74007161458
2023-10-05 15:00:00,278,54000,2512.45760091146
2023-10-05 15:15:00,278,54900,2446.91088867188
2023-10-05 15:30:00,278,55800,2779.00988769531
2023-10-05 15:45:00,278,56700,2831.75821940104
2023-10-05 16:00:00,278,57600,1734.52526855469
2023-10-05 16:15:00,278,58500,1255.34291585286
2023-10-05 16:30:00,278,59400,809.53037516276
2023-10-05 16:45:00,278,60300,483.81147257487
2023-10-05 17:00:00,278,61200,366.334462483724
2023-10-05 17:15:00,278,62100,359.045079549154
2023-10-05 17:30:00,278,63000,81.576821645101
2023-10-05 17:45:00,278,63900,12.2239326636
2023-10-05 18:00:00,278,64800,-14.794519106547
2023-10-05 18:15:00,278,65700,-17.606685638428
2023-10-05 18:30:00,278,66600,0.0
2023-10-05 18:45:00,278,67500,0.0
2023-10-05 19:00:00,278,68400,0.0
2023-10-05 19:15:00,278,69300,0.0
2023-10-05 19:30:00,278,70200,0.0
2023-10-05 19:45:00,278,71100,0.0
2023-10-05 20:00:00,278,72000,0.0
2023-10-05 20:15:00,278,72900,0.0
2023-10-05 20:30:00,278,73800,0.0
2023-10-05 20:45:00,278,74700,0.0
2023-10-05 21:00:00,278,75600,0.0
2023-10-05 21:15:00,278,76500,0.0
2023-10-05 21:30:00,278,77400,0.0
2023-10-05 21:45:00,278,78300,0.0
2023-10-05 22:00:00,278,79200,0.0
2023-10-05 22:15:00,278,80100,0.0
2023-10-05 22:30:00,278,81000,0.0
2023-10-05 22:45:00,278,81900,0.0
2023-10-05 23:00:00,278,82800,0.0
2023-10-05 23:15:00,278,83700,0.0
2023-10-05 23:30:00,278,84600,0.0
2023-10-05 23:45:00,278,85500,0.0
2023-10-06 00:00:00,279,0,0.0
2023-10-06 00:15:00,279,900,0.0
2023-10-06 00:30:00,279,1800,0.0
2023-10-06 00:45:00,279,2700,0.0
2023-10-06 01:00:00,279,3600,0.0
2023-10-06 01:15:00,279,4500,0.0
2023-10-06 01:30:00,279,5400,0.0
2023-10-06 01:45:00,279,6300,0.0
2023-10-06 02:00:00,279,7200,0.0
2023-10-06 02:15:00,279,8100,0.0
2023-10-06 02:30:00,279,9000,0.0
2023-10-06 02:45:00,279,9900,0.0
2023-10-06 03:00:00,279,10800,0.0
2023-10-06 03:15:00,279,11700,0.0
2023-10-06 03:30:00,279,12600,0.0
2023-10-06 03:45:00,279,13500,0.0
2023-10-06 04:00:00,279,14400,0.0
2023-10-06 04:15:00,279,15300,0.0
2023-10-06 04:30:00,279,16200,0.0
2023-10-06 04:45:00,279,17100,0.0
2023-10-06 05:00:00,279,18000,0.0
2023-10-06 05:15:00,279,18900,0.0
2023-10-06 05:30:00,279,19800,0.0
2023-10-06 05:45:00,279,20700,0.0
2023-10-06 06:00:00,279,21600,-0.002481674077
2023-10-06 06:15:00,279,22500,31.356535255521
2023-10-06 06:30:00,279,23400,91.229494730632
2023-10-06 06:45:00,279,24300,174.548258463542
2023-10-06 07:00:00,279,25200,243.863143920898
2023-10-06 07:15:00,279,26100,294.298436482747
2023-10-06 07:30:00,279,27000,308.607106526693
2023-10-06 07:45:00,279,27900,464.195231119792
2023-10-06 08:00:00,279,28800,546.162231445312
2023-10-06 08:15:00,279,29700,733.519449869792
2023-10-06 08:30:00,279,30600,911.929728190104
2023-10-06 08:45:00,279,31500,1080.66318766276
2023-10-06 09:00:00,279,32400,1522.8789469401
2023-10-06 09:15:00,279,33300,2012.68839518229
2023-10-06 09:30:00,279,34200,2026.34387207031
2023-10-06 09:45:00,279,35100,1809.42805989583
2023-10-06 10:00:00,279,36000,2363.57788085938
2023-10-06 10:15:00,279,36900,3554.49601236979
2023-10-06 10:30:00,279,37800,2592.13997395833
2023-10-06 10:45:00,279,38700,2989.12276204427
2023-10-06 11:00:00,279,39600,4326.83308919271
2023-10-06 11:15:00,279,40500,4401.89095052083
2023-10-06 11:30:00,279,41400,4525.87809244792
2023-10-06 11:45:00,279,42300,4035.74454752604
2023-10-06 12:00:00,279,43200,3672.46321614583
2023-10-06 12:15:00,279,44100,1351.7951297604
2023-10-06 12:30:00,279,45000,1884.47021484375
2023-10-06 12:45:00,279,45900,2136.49389648438
2023-10-06 13:00:00,279,46800,2643.75895182292
2023-10-06 13:15:00,279,47700,2603.17016601563
2023-10-06 13:30:00,279,48600,2141.53540039063
2023-10-06 13:45:00,279,49500,2034.04699707031
2023-10-06 14:00:00,279,50400,2191.05753580729
2023-10-06 14:15:00,279,51300,2852.37581380208
2023-10-06 14:30:00,279,52200,1984.25622558594
2023-10-06 14:45:00,279,53100,245.987675984701
2023-10-06 15:00:00,279,54000,81.379862467448
2023-10-06 15:15:00,279,54900,64.387583414714
2023-10-06 15:30:00,279,55800,102.596282958984
2023-10-06 15:45:00,279,56700,110.724909464518
2023-10-06 16:00:00,279,57600,95.046704610189
2023-10-06 16:15:00,279,58500,81.927871704102
2023-10-06 16:30:00,279,59400,70.347203572591
2023-10-06 16:45:00,279,60300,89.754422505697
2023-10-06 17:00:00,279,61200,64.857027689616
2023-10-06 17:15:00,279,62100,48.000438690186
2023-10-06 17:30:00,279,63000,11.358826398849
2023-10-06 17:45:00,279,63900,-10.008443236351
2023-10-06 18:00:00,279,64800,-16.008899688721
2023-10-06 18:15:00,279,65700,0.0
2023-10-06 18:30:00,279,66600,0.0
2023-10-06 18:45:00,279,67500,0.0
2023-10-06 19:00:00,279,68400,0.0
2023-10-06 19:15:00,279,69300,0.0
2023-10-06 19:30:00,279,70200,0.0
2023-10-06 19:45:00,279,71100,0.0
2023-10-06 20:00:00,279,72000,0.0
2023-10-06 20:15:00,279,72900,0.0
2023-10-06 20:30:00,279,73800,0.0
2023-10-06 20:45:00,279,74700,0.0
2023-10-06 21:00:00,279,75600,0.0
2023-10-06 21:15:00,279,76500,0.0
2023-10-06 21:30:00,279,77400,0.0
2023-10-06 21:45:00,279,78300,0.0
2023-10-06 22:00:00,279,79200,0.0
2023-10-06 22:15:00,279,80100,0.0
2023-10-06 22:30:00,279,81000,0.0
2023-10-06 22:45:00,279,81900,0.0
2023-10-06 23:00:00,279,82800,0.0
2023-10-06 23:15:00,279,83700,0.0
2023-10-06 23:30:00,279,84600,0.0
2023-10-06 23:45:00,279,85500,0.0
2023-10-07 00:00:00,280,0,0.0
2023-10-07 00:15:00,280,900,0.0
2023-10-07 00:30:00,280,1800,0.0
2023-10-07 00:45:00,280,2700,0.0
2023-10-07 01:00:00,280,3600,0.0
2023-10-07 01:15:00,280,4500,0.0
2023-10-07 01:30:00,280,5400,0.0
2023-10-07 01:45:00,280,6300,0.0
2023-10-07 02:00:00,280,7200,0.0
2023-10-07 02:15:00,280,8100,0.0
2023-10-07 02:30:00,280,9000,0.0
2023-10-07 02:45:00,280,9900,0.0
2023-10-07 03:00:00,280,10800,0.0
2023-10-07 03:15:00,280,11700,0.0
2023-10-07 03:30:00,280,12600,0.0
2023-10-07 03:45:00,280,13500,0.0
2023-10-07 04:00:00,280,14400,0.0
2023-10-07 04:15:00,280,15300,0.0
2023-10-07 04:30:00,280,16200,0.0
2023-10-07 04:45:00,280,17100,0.0
2023-10-07 05:00:00,280,18000,0.0
2023-10-07 05:15:00,280,18900,0.0
2023-10-07 05:30:00,280,19800,0.0
2023-10-07 05:45:00,280,20700,0.0
2023-10-07 06:00:00,280,21600,-0.002497734851
2023-10-07 06:15:00,280,22500,-0.002478614838
2023-10-07 06:30:00,280,23400,87.638631184896
2023-10-07 06:45:00,280,24300,242.432057698568
2023-10-07 07:00:00,280,25200,355.249857584635
2023-10-07 07:15:00,280,26100,617.059336344401
2023-10-07 07:30:00,280,27000,483.829793294271
2023-10-07 07:45:00,280,27900,1113.73960367839
2023-10-07 08:00:00,280,28800,863.613260904948
2023-10-07 08:15:00,280,29700,851.411539713542
2023-10-07 08:30:00,280,30600,844.195475260417
2023-10-07 08:45:00,280,31500,888.510416666667
2023-10-07 09:00:00,280,32400,1019.15665690104
2023-10-07 09:15:00,280,33300,1424.4286702474
2023-10-07 09:30:00,280,34200,1841.65022786458
2023-10-07 09:45:00,280,35100,2609.87027994792
2023-10-07 10:00:00,280,36000,1840.66442871094
2023-10-07 10:15:00,280,36900,635.353668212891
2023-10-07 10:30:00,280,37800,1600.72778320313
2023-10-07 10:45:00,280,38700,1480.57389322917
2023-10-07 11:00:00,280,39600,3289.06819661458
2023-10-07 11:15:00,280,40500,3452.68041992188
2023-10-07 11:30:00,280,41400,2561.48030598958
2023-10-07 11:45:00,280,42300,2730.07096354167
2023-10-07 12:00:00,280,43200,2625.14038085938
2023-10-07 12:15:00,280,44100,4364.33406575521
2023-10-07 12:30:00,280,45000,3494.36604817708
2023-10-07 12:45:00,280,45900,2000.61779785156
2023-10-07 13:00:00,280,46800,2787.79125976563
2023-10-07 13:15:00,280,47700,2358.07413736979
2023-10-07 13:30:00,280,48600,2523.84749348958
2023-10-07 13:45:00,280,49500,1720.46858723958
2023-10-07 14:00:00,280,50400,1544.5879313151
2023-10-07 14:15:00,280,51300,1721.59029134115
2023-10-07 14:30:00,280,52200,2078.65152994792
2023-10-07 14:45:00,280,53100,1927.75663248698
2023-10-07 15:00:00,280,54000,1532.07141113281
2023-10-07 15:15:00,280,54900,818.115641276042
2023-10-07 15:30:00,280,55800,517.138641357422
2023-10-07 15:45:00,280,56700,497.69341023763
2023-10-07 16:00:00,280,57600,413.788564046224
2023-10-07 16:15:00,280,58500,243.298355102539
2023-10-07 16:30:00,280,59400,254.743662516276
2023-10-07 16:45:00,280,60300,241.018890380859
2023-10-07 17:00:00,280,61200,84.828328450521
2023-10-07 17:15:00,280,62100,85.97740427653
2023-10-07 17:30:00,280,63000,27.92483774821
2023-10-07 17:45:00,280,63900,-9.45642375946
2023-10-07 18:00:00,280,64800,-17.024454116821
2023-10-07 18:15:00,280,65700,0.0
2023-10-07 18:30:00,280,66600,0.0
2023-10-07 18:45:00,280,67500,0.0
2023-10-07 19:00:00,280,68400,0.0
2023-10-07 19:15:00,280,69300,0.0
2023-10-07 19:30:00,280,70200,0.0
2023-10-07 19:45:00,280,71100,0.0
2023-10-07 20:00:00,280,72000,0.0
2023-10-07 20:15:00,280,72900,0.0
2023-10-07 20:30:00,280,73800,0.0
2023-10-07 20:45:00,280,74700,0.0
2023-10-07 21:00:00,280,75600,0.0
2023-10-07 21:15:00,280,76500,0.0
2023-10-07 21:30:00,280,77400,0.0
2023-10-07 21:45:00,280,78300,0.0
2023-10-07 22:00:00,280,79200,0.0
2023-10-07 22:15:00,280,80100,0.0
2023-10-07 22:30:00,280,81000,0.0
2023-10-07 22:45:00,280,81900,0.0
2023-10-07 23:00:00,280,82800,0.0
2023-10-07 23:15:00,280,83700,0.0
2023-10-07 23:30:00,280,84600,0.0
2023-10-07 23:45:00,280,85500,0.0
2023-10-08 00:00:00,281,0,0.0
2023-10-08 00:15:00,281,900,0.0
2023-10-08 00:30:00,281,1800,0.0
2023-10-08 00:45:00,281,2700,0.0
2023-10-08 01:00:00,281,3600,0.0
2023-10-08 01:15:00,281,4500,0.0
2023-10-08 01:30:00,281,5400,0.0
2023-10-08 01:45:00,281,6300,0.0
2023-10-08 02:00:00,281,7200,0.0
2023-10-08 02:15:00,281,8100,0.0
2023-10-08 02:30:00,281,9000,0.0
2023-10-08 02:45:00,281,9900,0.0
2023-10-08 03:00:00,281,10800,0.0
2023-10-08 03:15:00,281,11700,0.0
2023-10-08 03:30:00,281,12600,0.0
2023-10-08 03:45:00,281,13500,0.0
2023-10-08 04:00:00,281,14400,0.0
2023-10-08 04:15:00,281,15300,0.0
2023-10-08 04:30:00,281,16200,0.0
2023-10-08 04:45:00,281,17100,0.0
2023-10-08 05:00:00,281,18000,0.0
2023-10-08 05:15:00,281,18900,0.0
2023-10-08 05:30:00,281,19800,0.0
2023-10-08 05:45:00,281,20700,0.0
2023-10-08 06:00:00,281,21600,25.119538100087
2023-10-08 06:15:00,281,22500,144.525767008464
2023-10-08 06:30:00,281,23400,156.673955281576
2023-10-08 06:45:00,281,24300,270.917638142904
2023-10-08 07:00:00,281,25200,525.306610107422
2023-10-08 07:15:00,281,26100,633.063151041667
2023-10-08 07:30:00,281,27000,1165.25614420573
2023-10-08 07:45:00,281,27900,1401.42541503906
2023-10-08 08:00:00,281,28800,1035.26021321615
2023-10-08 08:15:00,281,29700,1594.67529296875
2023-10-08 08:30:00,281,30600,2073.697265625
2023-10-08 08:45:00,281,31500,1522.27091471354
2023-10-08 09:00:00,281,32400,1987.10872395833
2023-10-08 09:15:00,281,33300,3836.7353515625
2023-10-08 09:30:00,281,34200,3168.74210611979
2023-10-08 09:45:00,281,35100,2995.12898763021
2023-10-08 10:00:00,281,36000,3192.32116699219
2023-10-08 10:15:00,281,36900,3354.0127360026
2023-10-08 10:30:00,281,37800,1783.53540039063
2023-10-08 10:45:00,281,38700,3878.67195638021
2023-10-08 11:00:00,281,39600,3667.13004557292
2023-10-08 11:15:00,281,40500,4181.31624348958
2023-10-08 11:30:00,281,41400,3300.57169596354
2023-10-08 11:45:00,281,42300,2418.96834309896
2023-10-08 12:00:00,281,43200,2069.39432779948
2023-10-08 12:15:00,281,44100,1878.91943359375
2023-10-08 12:30:00,281,45000,2689.83219401042
2023-10-08 12:45:00,281,45900,3991.07495117188
2023-10-08 13:00:00,281,46800,3107.86140950521
2023-10-08 13:15:00,281,47700,3545.70052083333
2023-10-08 13:30:00,281,48600,4296.88671875
2023-10-08 13:45:00,281,49500,3354.07120768229
2023-10-08 14:00:00,281,50400,3488.88224283854
2023-10-08 14:15:00,281,51300,2031.27294921875
2023-10-08 14:30:00,281,52200,3197.54150390625
2023-10-08 14:45:00,281,53100,3637.00423177083
2023-10-08 15:00:00,281,54000,3463.67472330729
2023-10-08 15:15:00,281,54900,2374.0801188151
2023-10-08 15:30:00,281,55800,2060.87365722656
2023-10-08 15:45:00,281,56700,1693.98950195313
2023-10-08 16:00:00,281,57600,1586.63639322917
2023-10-08 16:15:00,281,58500,1269.31140136719
2023-10-08 16:30:00,281,59400,763.792561848958
2023-10-08 16:45:00,281,60300,426.059377034505
2023-10-08 17:00:00,281,61200,241.441716512044
2023-10-08 17:15:00,281,62100,120.661465962728
2023-10-08 17:30:00,281,63000,60.87104288737
2023-10-08 17:45:00,281,63900,97.715395609538
2023-10-08 18:00:00,281,64800,-7.950218518575
2023-10-08 18:15:00,281,65700,-16.694396972656
2023-10-08 18:30:00,281,66600,0.0
2023-10-08 18:45:00,281,67500,0.0
2023-10-08 19:00:00,281,68400,0.0
2023-10-08 19:15:00,281,69300,0.0
2023-10-08 19:30:00,281,70200,0.0
2023-10-08 19:45:00,281,71100,0.0
2023-10-08 20:00:00,281,72000,0.0
2023-10-08 20:15:00,281,72900,0.0
2023-10-08 20:30:00,281,73800,0.0
2023-10-08 20:45:00,281,74700,0.0
2023-10-08 21:00:00,281,75600,0.0
2023-10-08 21:15:00,281,76500,0.0
2023-10-08 21:30:00,281,77400,0.0
2023-10-08 21:45:00,281,78300,0.0
2023-10-08 22:00:00,281,79200,0.0
2023-10-08 22:15:00,281,80100,0.0
2023-10-08 22:30:00,281,81000,0.0
2023-10-08 22:45:00,281,81900,0.0
2023-10-08 23:00:00,281,82800,0.0
2023-10-08 23:15:00,281,83700,0.0
2023-10-08 23:30:00,281,84600,0.0
2023-10-08 23:45:00,281,85500,0.0
2023-10-09 00:00:00,282,0,0.0
2023-10-09 00:15:00,282,900,0.0
2023-10-09 00:30:00,282,1800,0.0
2023-10-09 00:45:00,282,2700,0.0
2023-10-09 01:00:00,282,3600,0.0
2023-10-09 01:15:00,282,4500,0.0
2023-10-09 01:30:00,282,5400,0.0
2023-10-09 01:45:00,282,6300,0.0
2023-10-09 02:00:00,282,7200,0.0
2023-10-09 02:15:00,282,8100,0.0
2023-10-09 02:30:00,282,9000,0.0
2023-10-09 02:45:00,282,9900,0.0
2023-10-09 03:00:00,282,10800,0.0
2023-10-09 03:15:00,282,11700,0.0
2023-10-09 03:30:00,282,12600,0.0
2023-10-09 03:45:00,282,13500,0.0
2023-10-09 04:00:00,282,14400,0.0
2023-10-09 04:15:00,282,15300,0.0
2023-10-09 04:30:00,282,16200,0.0
2023-10-09 04:45:00,282,17100,0.0
2023-10-09 05:00:00,282,18000,0.0
2023-10-09 05:15:00,282,18900,0.0
2023-10-09 05:30:00,282,19800,0.0
2023-10-09 05:45:00,282,20700,-0.0026080471
2023-10-09 06:00:00,282,21600,13.86786970046
2023-10-09 06:15:00,282,22500,169.584698994954
2023-10-09 06:30:00,282,23400,459.213999430339
2023-10-09 06:45:00,282,24300,546.655678509424
2023-10-09 07:00:00,282,25200,1100.39829508464
2023-10-09 07:15:00,282,26100,1454.12430826823
2023-10-09 07:30:00,282,27000,1790.26424153646
2023-10-09 07:45:00,282,27900,2140.42753092448
2023-10-09 08:00:00,282,28800,2510.07446289063
2023-10-09 08:15:00,282,29700,2662.80151367188
2023-10-09 08:30:00,282,30600,2424.80460611979
2023-10-09 08:45:00,282,31500,2938.02189127604
2023-10-09 09:00:00,282,32400,4129.00219726563
2023-10-09 09:15:00,282,33300,3084.32771809896
2023-10-09 09:30:00,282,34200,2931.01733398438
2023-10-09 09:45:00,282,35100,2206.22220865885
2023-10-09 10:00:00,282,36000,3372.62776692708
2023-10-09 10:15:00,282,36900,3655.49210611979
2023-10-09 10:30:00,282,37800,2599.40779622396
2023-10-09 10:45:00,282,38700,4487.88053385417
2023-10-09 11:00:00,282,39600,3673.41430664063
2023-10-09 11:15:00,282,40500,3434.82446289063
2023-10-09 11:30:00,282,41400,3981.98872884115
2023-10-09 11:45:00,282,42300,2776.71280924479
2023-10-09 12:00:00,282,43200,4497.89070638021
2023-10-09 12:15:00,282,44100,4099.52652994792
2023-10-09 12:30:00,282,45000,3030.93302408854
2023-10-09 12:45:00,282,45900,4421.1396484375
2023-10-09 13:00:00,282,46800,4605.24650065104
2023-10-09 13:15:00,282,47700,4521.21720377604
2023-10-09 13:30:00,282,48600,4465.7607421875
2023-10-09 13:45:00,282,49500,3605.58032226563
2023-10-09 14:00:00,282,50400,3361.57495117188
2023-10-09 14:15:00,282,51300,1996.16552734375
2023-10-09 14:30:00,282,52200,1536.3896891276
2023-10-09 14:45:00,282,53100,1360.97176106771
2023-10-09 15:00:00,282,54000,1052.97326660156
2023-10-09 15:15:00,282,54900,806.112996419271
2023-10-09 15:30:00,282,55800,670.583272298177
2023-10-09 15:45:00,282,56700,399.857991536458
2023-10-09 16:00:00,282,57600,230.584431966146
2023-10-09 16:15:00,282,58500,153.127477010091
2023-10-09 16:30:00,282,59400,134.682851155599
2023-10-09 16:45:00,282,60300,122.340141296387
2023-10-09 17:00:00,282,61200,99.697102864583
2023-10-09 17:15:00,282,62100,57.981923421224
2023-10-09 17:30:00,282,63000,23.306274414062
2023-10-09 17:45:00,282,63900,24.741122404734
2023-10-09 18:00:00,282,64800,-2.923551559448
2023-10-09 18:15:00,282,65700,0.0
2023-10-09 18:30:00,282,66600,0.0
2023-10-09 18:45:00,282,67500,0.0
2023-10-09 19:00:00,282,68400,0.0
2023-10-09 19:15:00,282,69300,0.0
2023-10-09 19:30:00,282,70200,0.0
2023-10-09 19:45:00,282,71100,0.0
2023-10-09 20:00:00,282,72000,0.0
2023-10-09 20:15:00,282,72900,0.0
2023-10-09 20:30:00,282,73800,0.0
2023-10-09 20:45:00,282,74700,0.0
2023-10-09 21:00:00,282,75600,0.0
2023-10-09 21:15:00,282,76500,0.0
2023-10-09 21:30:00,282,77400,0.0
2023-10-09 21:45:00,282,78300,0.0
2023-10-09 22:00:00,282,79200,0.0
2023-10-09 22:15:00,282,80100,0.0
2023-10-09 22:30:00,282,81000,0.0
2023-10-09 22:45:00,282,81900,0.0
2023-10-09 23:00:00,282,82800,0.0
2023-10-09 23:15:00,282,83700,0.0
2023-10-09 23:30:00,282,84600,0.0
2023-10-09 23:45:00,282,85500,0.0
2023-10-10 00:00:00,283,0,0.0
2023-10-10 00:15:00,283,900,0.0
2023-10-10 00:30:00,283,1800,0.0
2023-10-10 00:45:00,283,2700,0.0
2023-10-10 01:00:00,283,3600,0.0
2023-10-10 01:15:00,283,4500,0.0
2023-10-10 01:30:00,283,5400,0.0
2023-10-10 01:45:00,283,6300,0.0
2023-10-10 02:00:00,283,7200,0.0
2023-10-10 02:15:00,283,8100,0.0
2023-10-10 02:30:00,283,9000,0.0
2023-10-10 02:45:00,283,9900,0.0
2023-10-10 03:00:00,283,10800,0.0
2023-10-10 03:15:00,283,11700,0.0
2023-10-10 03:30:00,283,12600,0.0
2023-10-10 03:45:00,283,13500,0.0
2023-10-10 04:00:00,283,14400,0.0
2023-10-10 04:15:00,283,15300,0.0
2023-10-10 04:30:00,283,16200,0.0
2023-10-10 04:45:00,283,17100,0.0
2023-10-10 05:00:00,283,18000,0.0
2023-10-10 05:15:00,283,18900,0.0
2023-10-10 05:30:00,283,19800,0.0
2023-10-10 05:45:00,283,20700,0.0
2023-10-10 06:00:00,283,21600,-0.00241931621
2023-10-10 06:15:00,283,22500,36.001641973155
2023-10-10 06:30:00,283,23400,168.415453592936
2023-10-10 06:45:00,283,24300,264.748743693034
2023-10-10 07:00:00,283,25200,338.390197753906
2023-10-10 07:15:00,283,26100,972.339233398438
2023-10-10 07:30:00,283,27000,1699.61633300781
