date,dayofyear,timeofday,Solar Power Output
2024-01-24 21:45:00,24,78300,0.0
2024-01-24 22:00:00,24,79200,0.0
2024-01-24 22:15:00,24,80100,0.0
2024-01-24 22:30:00,24,81000,0.0
2024-01-24 22:45:00,24,81900,0.0
2024-01-24 23:00:00,24,82800,0.0
2024-01-24 23:15:00,24,83700,0.0
2024-01-24 23:30:00,24,84600,0.0
2024-01-24 23:45:00,24,85500,0.0
2024-01-25 00:00:00,25,0,0.0
2024-01-25 00:15:00,25,900,0.0
2024-01-25 00:30:00,25,1800,0.0
2024-01-25 00:45:00,25,2700,0.0
2024-01-25 01:00:00,25,3600,0.0
2024-01-25 01:15:00,25,4500,0.0
2024-01-25 01:30:00,25,5400,0.0
2024-01-25 01:45:00,25,6300,0.0
2024-01-25 02:00:00,25,7200,0.0
2024-01-25 02:15:00,25,8100,0.0
2024-01-25 02:30:00,25,9000,0.0
2024-01-25 02:45:00,25,9900,0.0
2024-01-25 03:00:00,25,10800,0.0
2024-01-25 03:15:00,25,11700,0.0
2024-01-25 03:30:00,25,12600,0.0
2024-01-25 03:45:00,25,13500,0.0
2024-01-25 04:00:00,25,14400,0.0
2024-01-25 04:15:00,25,15300,0.0
2024-01-25 04:30:00,25,16200,0.0
2024-01-25 04:45:00,25,17100,0.0
2024-01-25 05:00:00,25,18000,0.0
2024-01-25 05:15:00,25,18900,0.0
2024-01-25 05:30:00,25,19800,0.0
2024-01-25 05:45:00,25,20700,0.0
2024-01-25 06:00:00,25,21600,0.0
2024-01-25 06:15:00,25,22500,0.0
2024-01-25 06:30:00,25,23400,29.315862034991
2024-01-25 06:45:00,25,24300,150.755986531576
2024-01-25 07:00:00,25,25200,345.926829020182
2024-01-25 07:15:00,25,26100,644.600809733073
2024-01-25 07:30:00,25,27000,1000.53912353516
2024-01-25 07:45:00,25,27900,1352.95943196615
2024-01-25 08:00:00,25,28800,1713.94087727865
2024-01-25 08:15:00,25,29700,2028.34102376302
2024-01-25 08:30:00,25,30600,2305.98185221354
2024-01-25 08:45:00,25,31500,2679.69523111979
2024-01-25 09:00:00,25,32400,3002.22379557292
2024-01-25 09:15:00,25,33300,3267.76863606771
2024-01-25 09:30:00,25,34200,3500.56355794271
2024-01-25 09:45:00,25,35100,4112.15006510417
2024-01-25 10:00:00,25,36000,4253.24397786458
2024-01-25 10:15:00,25,36900,4212.13517252604
2024-01-25 10:30:00,25,37800,4311.75862630208
2024-01-25 10:45:00,25,38700,4444.75553385417
2024-01-25 11:00:00,25,39600,4277.09611002604
2024-01-25 11:15:00,25,40500,4564.44759114583
2024-01-25 11:30:00,25,41400,4401.45719401042
2024-01-25 11:45:00,25,42300,4053.21728515625
2024-01-25 12:00:00,25,43200,4752.68912760417
2024-01-25 12:15:00,25,44100,4635.42610677083
2024-01-25 12:30:00,25,45000,4741.2275390625
2024-01-25 12:45:00,25,45900,4580.51399739583
2024-01-25 13:00:00,25,46800,4630.0400390625
2024-01-25 13:15:00,25,47700,4586.736328125
2024-01-25 13:30:00,25,48600,4359.46028645833
2024-01-25 13:45:00,25,49500,4242.10660807292
2024-01-25 14:00:00,25,50400,4237.69563802083
2024-01-25 14:15:00,25,51300,4095.19734700521
2024-01-25 14:30:00,25,52200,3887.93400065104
2024-01-25 14:45:00,25,53100,3636.97786458333
2024-01-25 15:00:00,25,54000,3469.71915690104
2024-01-25 15:15:00,25,54900,3158.67325846354
2024-01-25 15:30:00,25,55800,2767.51432291667
2024-01-25 15:45:00,25,56700,2533.43912760417
2024-01-25 16:00:00,25,57600,2246.34692382813
2024-01-25 16:15:00,25,58500,2008.27567545573
2024-01-25 16:30:00,25,59400,1648.11218261719
2024-01-25 16:45:00,25,60300,1338.39755249023
2024-01-25 17:00:00,25,61200,927.850565592448
2024-01-25 17:15:00,25,62100,604.338887532552
2024-01-25 17:30:00,25,63000,359.652038574219
2024-01-25 17:45:00,25,63900,184.997853597005
2024-01-25 18:00:00,25,64800,33.47801860647
2024-01-25 18:15:00,25,65700,-1.462249755859
2024-01-25 18:30:00,25,66600,-18.547258377075
2024-01-25 18:45:00,25,67500,0.0
2024-01-25 19:00:00,25,68400,0.0
2024-01-25 19:15:00,25,69300,0.0
2024-01-25 19:30:00,25,70200,0.0
2024-01-25 19:45:00,25,71100,0.0
2024-01-25 20:00:00,25,72000,0.0
2024-01-25 20:15:00,25,72900,0.0
2024-01-25 20:30:00,25,73800,0.0
2024-01-25 20:45:00,25,74700,0.0
2024-01-25 21:00:00,25,75600,0.0
2024-01-25 21:15:00,25,76500,0.0
2024-01-25 21:30:00,25,77400,0.0
2024-01-25 21:45:00,25,78300,0.0
2024-01-25 22:00:00,25,79200,0.0
2024-01-25 22:15:00,25,80100,0.0
2024-01-25 22:30:00,25,81000,0.0
2024-01-25 22:45:00,25,81900,0.0
2024-01-25 23:00:00,25,82800,0.0
2024-01-25 23:15:00,25,83700,0.0
2024-01-25 23:30:00,25,84600,0.0
2024-01-25 23:45:00,25,85500,0.0
2024-01-26 00:00:00,26,0,0.0
2024-01-26 00:15:00,26,900,0.0
2024-01-26 00:30:00,26,1800,0.0
2024-01-26 00:45:00,26,2700,0.0
2024-01-26 01:00:00,26,3600,0.0
2024-01-26 01:15:00,26,4500,0.0
2024-01-26 01:30:00,26,5400,0.0
2024-01-26 01:45:00,26,6300,0.0
2024-01-26 02:00:00,26,7200,0.0
2024-01-26 02:15:00,26,8100,0.0
2024-01-26 02:30:00,26,9000,0.0
2024-01-26 02:45:00,26,9900,0.0
2024-01-26 03:00:00,26,10800,0.0
2024-01-26 03:15:00,26,11700,0.0
2024-01-26 03:30:00,26,12600,0.0
2024-01-26 03:45:00,26,13500,0.0
2024-01-26 04:00:00,26,14400,0.0
2024-01-26 04:15:00,26,15300,0.0
2024-01-26 04:30:00,26,16200,0.0
2024-01-26 04:45:00,26,17100,0.0
2024-01-26 05:00:00,26,18000,0.0
2024-01-26 05:15:00,26,18900,0.0
2024-01-26 05:30:00,26,19800,0.0
2024-01-26 05:45:00,26,20700,0.0
2024-01-26 06:00:00,26,21600,0.0
2024-01-26 06:15:00,26,22500,0.0
2024-01-26 06:30:00,26,23400,50.477324914032
2024-01-26 06:45:00,26,24300,167.964210510254
2024-01-26 07:00:00,26,25200,381.388926188151
2024-01-26 07:15:00,26,26100,662.139322916667
2024-01-26 07:30:00,26,27000,967.099548339844
2024-01-26 07:45:00,26,27900,1256.99353027344
2024-01-26 08:00:00,26,28800,1656.60473632813
2024-01-26 08:15:00,26,29700,1981.82971191406
2024-01-26 08:30:00,26,30600,2292.58813476563
2024-01-26 08:45:00,26,31500,2632.50813802083
2024-01-26 09:00:00,26,32400,2937.33797200521
2024-01-26 09:15:00,26,33300,3181.49869791667
2024-01-26 09:30:00,26,34200,3288.06778971354
2024-01-26 09:45:00,26,35100,3628.07348632813
2024-01-26 10:00:00,26,36000,4103.42350260417
2024-01-26 10:15:00,26,36900,4421.09309895833
2024-01-26 10:30:00,26,37800,1178.71252441406
2024-01-26 10:45:00,26,38700,2636.18151855469
2024-01-26 11:00:00,26,39600,4807.82373046875
2024-01-26 11:15:00,26,40500,4450.892578125
2024-01-26 11:30:00,26,41400,4320.07845052083
2024-01-26 11:45:00,26,42300,3555.28385416667
2024-01-26 12:00:00,26,43200,4158.42032877604
2024-01-26 12:15:00,26,44100,3901.23779296875
2024-01-26 12:30:00,26,45000,4249.75244140625
2024-01-26 12:45:00,26,45900,4007.78784179688
2024-01-26 13:00:00,26,46800,4234.76049804688
2024-01-26 13:15:00,26,47700,4571.3447265625
2024-01-26 13:30:00,26,48600,4418.50797526042
2024-01-26 13:45:00,26,49500,4254.21077473958
2024-01-26 14:00:00,26,50400,4132.44905598958
2024-01-26 14:15:00,26,51300,3973.29142252604
2024-01-26 14:30:00,26,52200,3771.53946940104
2024-01-26 14:45:00,26,53100,3592.49788411458
2024-01-26 15:00:00,26,54000,3329.82543945313
2024-01-26 15:15:00,26,54900,3035.68310546875
2024-01-26 15:30:00,26,55800,2728.4736328125
2024-01-26 15:45:00,26,56700,2094.01607259115
2024-01-26 16:00:00,26,57600,2153.396484375
2024-01-26 16:15:00,26,58500,1871.6132405599
2024-01-26 16:30:00,26,59400,1525.52416992188
2024-01-26 16:45:00,26,60300,1198.1327718099
2024-01-26 17:00:00,26,61200,812.132995605469
2024-01-26 17:15:00,26,62100,546.731262207031
2024-01-26 17:30:00,26,63000,342.900227864583
2024-01-26 17:45:00,26,63900,180.934173583984
2024-01-26 18:00:00,26,64800,64.212895711263
2024-01-26 18:15:00,26,65700,-5.205294926961
2024-01-26 18:30:00,26,66600,-18.724056243896
2024-01-26 18:45:00,26,67500,0.0
2024-01-26 19:00:00,26,68400,0.0
2024-01-26 19:15:00,26,69300,0.0
2024-01-26 19:30:00,26,70200,0.0
2024-01-26 19:45:00,26,71100,0.0
2024-01-26 20:00:00,26,72000,0.0
2024-01-26 20:15:00,26,72900,0.0
2024-01-26 20:30:00,26,73800,0.0
2024-01-26 20:45:00,26,74700,0.0
2024-01-26 21:00:00,26,75600,0.0
2024-01-26 21:15:00,26,76500,0.0
2024-01-26 21:30:00,26,77400,0.0
2024-01-26 21:45:00,26,78300,0.0
2024-01-26 22:00:00,26,79200,0.0
2024-01-26 22:15:00,26,80100,0.0
2024-01-26 22:30:00,26,81000,0.0
2024-01-26 22:45:00,26,81900,0.0
2024-01-26 23:00:00,26,82800,0.0
2024-01-26 23:15:00,26,83700,0.0
2024-01-26 23:30:00,26,84600,0.0
2024-01-26 23:45:00,26,85500,0.0
2024-01-27 00:00:00,27,0,0.0
2024-01-27 00:15:00,27,900,0.0
2024-01-27 00:30:00,27,1800,0.0
2024-01-27 00:45:00,27,2700,0.0
2024-01-27 01:00:00,27,3600,0.0
2024-01-27 01:15:00,27,4500,0.0
2024-01-27 01:30:00,27,5400,0.0
2024-01-27 01:45:00,27,6300,0.0
2024-01-27 02:00:00,27,7200,0.0
2024-01-27 02:15:00,27,8100,0.0
2024-01-27 02:30:00,27,9000,0.0
2024-01-27 02:45:00,27,9900,0.0
2024-01-27 03:00:00,27,10800,0.0
2024-01-27 03:15:00,27,11700,0.0
2024-01-27 03:30:00,27,12600,0.0
2024-01-27 03:45:00,27,13500,0.0
2024-01-27 04:00:00,27,14400,0.0
2024-01-27 04:15:00,27,15300,0.0
2024-01-27 04:30:00,27,16200,0.0
2024-01-27 04:45:00,27,17100,0.0
2024-01-27 05:00:00,27,18000,0.0
2024-01-27 05:15:00,27,18900,0.0
2024-01-27 05:30:00,27,19800,0.0
2024-01-27 05:45:00,27,20700,0.0
2024-01-27 06:00:00,27,21600,0.0
2024-01-27 06:15:00,27,22500,-0.002635960933
2024-01-27 06:30:00,27,23400,21.008103078386
2024-01-27 06:45:00,27,24300,159.957524617513
2024-01-27 07:00:00,27,25200,347.959330240885
2024-01-27 07:15:00,27,26100,615.089009602865
2024-01-27 07:30:00,27,27000,920.442036946615
2024-01-27 07:45:00,27,27900,1256.2295328776
2024-01-27 08:00:00,27,28800,1602.7578125
2024-01-27 08:15:00,27,29700,1949.69120279948
2024-01-27 08:30:00,27,30600,2272.55013020833
2024-01-27 08:45:00,27,31500,2614.52311197917
2024-01-27 09:00:00,27,32400,2914.28442382813
2024-01-27 09:15:00,27,33300,3179.89819335938
2024-01-27 09:30:00,27,34200,3427.92130533854
2024-01-27 09:45:00,27,35100,3632.32120768229
2024-01-27 10:00:00,27,36000,3815.84773763021
2024-01-27 10:15:00,27,36900,3954.67260742188
2024-01-27 10:30:00,27,37800,4114.87215169271
2024-01-27 10:45:00,27,38700,4289.94938151042
2024-01-27 11:00:00,27,39600,4373.46663411458
2024-01-27 11:15:00,27,40500,4439.93212890625
2024-01-27 11:30:00,27,41400,4470.92431640625
2024-01-27 11:45:00,27,42300,4432.60904947917
2024-01-27 12:00:00,27,43200,4572.5126953125
2024-01-27 12:15:00,27,44100,4638.99348958333
2024-01-27 12:30:00,27,45000,3263.97481282552
2024-01-27 12:45:00,27,45900,4540.0859375
2024-01-27 13:00:00,27,46800,4482.021484375
2024-01-27 13:15:00,27,47700,4391.73697916667
2024-01-27 13:30:00,27,48600,4352.42154947917
2024-01-27 13:45:00,27,49500,4218.95247395833
2024-01-27 14:00:00,27,50400,4046.82063802083
2024-01-27 14:15:00,27,51300,4029.31323242188
2024-01-27 14:30:00,27,52200,3806.84155273438
2024-01-27 14:45:00,27,53100,3619.52083333333
2024-01-27 15:00:00,27,54000,3302.38151041667
2024-01-27 15:15:00,27,54900,3083.36661783854
2024-01-27 15:30:00,27,55800,2775.66349283854
2024-01-27 15:45:00,27,56700,2497.37573242188
2024-01-27 16:00:00,27,57600,2171.15730794271
2024-01-27 16:15:00,27,58500,1848.4726969401
2024-01-27 16:30:00,27,59400,1547.46590169271
2024-01-27 16:45:00,27,60300,1216.09411621094
2024-01-27 17:00:00,27,61200,884.575642903646
2024-01-27 17:15:00,27,62100,325.530994829877
2024-01-27 17:30:00,27,63000,328.596120198568
2024-01-27 17:45:00,27,63900,156.882141113281
2024-01-27 18:00:00,27,64800,38.302890141805
2024-01-27 18:15:00,27,65700,-3.546078046163
2024-01-27 18:30:00,27,66600,-16.578245798747
2024-01-27 18:45:00,27,67500,0.0
2024-01-27 19:00:00,27,68400,0.0
2024-01-27 19:15:00,27,69300,0.0
2024-01-27 19:30:00,27,70200,0.0
2024-01-27 19:45:00,27,71100,0.0
2024-01-27 20:00:00,27,72000,0.0
2024-01-27 20:15:00,27,72900,0.0
2024-01-27 20:30:00,27,73800,0.0
2024-01-27 20:45:00,27,74700,0.0
2024-01-27 21:00:00,27,75600,0.0
2024-01-27 21:15:00,27,76500,0.0
2024-01-27 21:30:00,27,77400,0.0
2024-01-27 21:45:00,27,78300,0.0
2024-01-27 22:00:00,27,79200,0.0
2024-01-27 22:15:00,27,80100,0.0
2024-01-27 22:30:00,27,81000,0.0
2024-01-27 22:45:00,27,81900,0.0
2024-01-27 23:00:00,27,82800,0.0
2024-01-27 23:15:00,27,83700,0.0
2024-01-27 23:30:00,27,84600,0.0
2024-01-27 23:45:00,27,85500,0.0
2024-01-28 00:00:00,28,0,0.0
2024-01-28 00:15:00,28,900,0.0
2024-01-28 00:30:00,28,1800,0.0
2024-01-28 00:45:00,28,2700,0.0
2024-01-28 01:00:00,28,3600,0.0
2024-01-28 01:15:00,28,4500,0.0
2024-01-28 01:30:00,28,5400,0.0
2024-01-28 01:45:00,28,6300,0.0
2024-01-28 02:00:00,28,7200,0.0
2024-01-28 02:15:00,28,8100,0.0
2024-01-28 02:30:00,28,9000,0.0
2024-01-28 02:45:00,28,9900,0.0
2024-01-28 03:00:00,28,10800,0.0
2024-01-28 03:15:00,28,11700,0.0
2024-01-28 03:30:00,28,12600,0.0
2024-01-28 03:45:00,28,13500,0.0
2024-01-28 04:00:00,28,14400,0.0
2024-01-28 04:15:00,28,15300,0.0
2024-01-28 04:30:00,28,16200,0.0
2024-01-28 04:45:00,28,17100,0.0
2024-01-28 05:00:00,28,18000,0.0
2024-01-28 05:15:00,28,18900,0.0
2024-01-28 05:30:00,28,19800,0.0
2024-01-28 05:45:00,28,20700,0.0
2024-01-28 06:00:00,28,21600,0.0
2024-01-28 06:15:00,28,22500,0.0
2024-01-28 06:30:00,28,23400,14.27915420422
2024-01-28 06:45:00,28,24300,97.275281270345
2024-01-28 07:00:00,28,25200,282.701237996419
2024-01-28 07:15:00,28,26100,595.195200602214
2024-01-28 07:30:00,28,27000,892.369934082031
2024-01-28 07:45:00,28,27900,1140.84785970052
2024-01-28 08:00:00,28,28800,1592.2773030599
2024-01-28 08:15:00,28,29700,1976.07116699219
2024-01-28 08:30:00,28,30600,2325.73160807292
2024-01-28 08:45:00,28,31500,2601.63647460938
2024-01-28 09:00:00,28,32400,2922.74446614583
2024-01-28 09:15:00,28,33300,3155.73307291667
2024-01-28 09:30:00,28,34200,3419.82462565104
2024-01-28 09:45:00,28,35100,3702.23331705729
2024-01-28 10:00:00,28,36000,3902.02709960938
2024-01-28 10:15:00,28,36900,3891.14916992188
2024-01-28 10:30:00,28,37800,3154.71468098958
2024-01-28 10:45:00,28,38700,3395.99641927083
2024-01-28 11:00:00,28,39600,3475.60310872396
2024-01-28 11:15:00,28,40500,2958.41569010417
2024-01-28 11:30:00,28,41400,1515.97314453125
2024-01-28 11:45:00,28,42300,3940.91524251302
2024-01-28 12:00:00,28,43200,2885.2461344401
2024-01-28 12:15:00,28,44100,1586.52868652344
2024-01-28 12:30:00,28,45000,3875.31783040365
2024-01-28 12:45:00,28,45900,2562.1182047526
2024-01-28 13:00:00,28,46800,1642.98807779948
2024-01-28 13:15:00,28,47700,2616.47045898438
2024-01-28 13:30:00,28,48600,3608.77685546875
2024-01-28 13:45:00,28,49500,2311.06591796875
2024-01-28 14:00:00,28,50400,3585.638671875
2024-01-28 14:15:00,28,51300,3019.60624186198
2024-01-28 14:30:00,28,52200,2160.95910644531
2024-01-28 14:45:00,28,53100,1072.2792561849
2024-01-28 15:00:00,28,54000,3519.79890950521
2024-01-28 15:15:00,28,54900,1058.74279785156
2024-01-28 15:30:00,28,55800,2842.85131835938
2024-01-28 15:45:00,28,56700,2615.15462239583
2024-01-28 16:00:00,28,57600,2215.82942708333
2024-01-28 16:15:00,28,58500,1474.60803222656
2024-01-28 16:30:00,28,59400,1444.19132486979
2024-01-28 16:45:00,28,60300,1314.26611328125
2024-01-28 17:00:00,28,61200,831.61240641276
2024-01-28 17:15:00,28,62100,183.308028408637
2024-01-28 17:30:00,28,63000,229.757354736328
2024-01-28 17:45:00,28,63900,148.620516459147
2024-01-28 18:00:00,28,64800,54.854826609294
2024-01-28 18:15:00,28,65700,-3.894546826681
2024-01-28 18:30:00,28,66600,-16.934281667074
2024-01-28 18:45:00,28,67500,0.0
2024-01-28 19:00:00,28,68400,0.0
2024-01-28 19:15:00,28,69300,0.0
2024-01-28 19:30:00,28,70200,0.0
2024-01-28 19:45:00,28,71100,0.0
2024-01-28 20:00:00,28,72000,0.0
2024-01-28 20:15:00,28,72900,0.0
2024-01-28 20:30:00,28,73800,0.0
2024-01-28 20:45:00,28,74700,0.0
2024-01-28 21:00:00,28,75600,0.0
2024-01-28 21:15:00,28,76500,0.0
2024-01-28 21:30:00,28,77400,0.0
2024-01-28 21:45:00,28,78300,0.0
2024-01-28 22:00:00,28,79200,0.0
2024-01-28 22:15:00,28,80100,0.0
2024-01-28 22:30:00,28,81000,0.0
2024-01-28 22:45:00,28,81900,0.0
2024-01-28 23:00:00,28,82800,0.0
2024-01-28 23:15:00,28,83700,0.0
2024-01-28 23:30:00,28,84600,0.0
2024-01-28 23:45:00,28,85500,0.0
2024-01-29 00:00:00,29,0,0.0
2024-01-29 00:15:00,29,900,0.0
2024-01-29 00:30:00,29,1800,0.0
2024-01-29 00:45:00,29,2700,0.0
2024-01-29 01:00:00,29,3600,0.0
2024-01-29 01:15:00,29,4500,0.0
2024-01-29 01:30:00,29,5400,0.0
2024-01-29 01:45:00,29,6300,0.0
2024-01-29 02:00:00,29,7200,0.0
2024-01-29 02:15:00,29,8100,0.0
2024-01-29 02:30:00,29,9000,0.0
2024-01-29 02:45:00,29,9900,0.0
2024-01-29 03:00:00,29,10800,0.0
2024-01-29 03:15:00,29,11700,0.0
2024-01-29 03:30:00,29,12600,0.0
2024-01-29 03:45:00,29,13500,0.0
2024-01-29 04:00:00,29,14400,0.0
2024-01-29 04:15:00,29,15300,0.0
2024-01-29 04:30:00,29,16200,0.0
2024-01-29 04:45:00,29,17100,0.0
2024-01-29 05:00:00,29,18000,0.0
2024-01-29 05:15:00,29,18900,0.0
2024-01-29 05:30:00,29,19800,0.0
2024-01-29 05:45:00,29,20700,0.0
2024-01-29 06:00:00,29,21600,0.0
2024-01-29 06:15:00,29,22500,-0.002681921003
2024-01-29 06:30:00,29,23400,-0.002407523881
2024-01-29 06:45:00,29,24300,206.628824869792
2024-01-29 07:00:00,29,25200,402.021372477214
2024-01-29 07:15:00,29,26100,669.38612874349
2024-01-29 07:30:00,29,27000,968.085876464844
2024-01-29 07:45:00,29,27900,1313.76940917969
2024-01-29 08:00:00,29,28800,1662.8203125
2024-01-29 08:15:00,29,29700,1930.00154622396
2024-01-29 08:30:00,29,30600,2277.318359375
2024-01-29 08:45:00,29,31500,2604.11393229167
2024-01-29 09:00:00,29,32400,3207.65112304688
2024-01-29 09:15:00,29,33300,3497.57511393229
2024-01-29 09:30:00,29,34200,2814.08968098958
2024-01-29 09:45:00,29,35100,1776.2080485026
2024-01-29 10:00:00,29,36000,2108.3437093099
2024-01-29 10:15:00,29,36900,2723.93172200521
2024-01-29 10:30:00,29,37800,3759.32478841146
2024-01-29 10:45:00,29,38700,3981.49877929688
2024-01-29 11:00:00,29,39600,3941.08634440104
2024-01-29 11:15:00,29,40500,3447.66316731771
2024-01-29 11:30:00,29,41400,2422.00927734375
2024-01-29 11:45:00,29,42300,3394.84879557292
2024-01-29 12:00:00,29,43200,3264.18103027344
2024-01-29 12:15:00,29,44100,4590.44360351563
2024-01-29 12:30:00,29,45000,4238.87540690104
2024-01-29 12:45:00,29,45900,3352.07462565104
2024-01-29 13:00:00,29,46800,1938.62056477865
2024-01-29 13:15:00,29,47700,1307.46130371094
2024-01-29 13:30:00,29,48600,2569.81009928385
2024-01-29 13:45:00,29,49500,3931.86018880208
2024-01-29 14:00:00,29,50400,2636.07633463542
2024-01-29 14:15:00,29,51300,1647.71508789063
2024-01-29 14:30:00,29,52200,2274.77856445313
2024-01-29 14:45:00,29,53100,3641.64152018229
2024-01-29 15:00:00,29,54000,3338.59985351563
2024-01-29 15:15:00,29,54900,3066.30045572917
2024-01-29 15:30:00,29,55800,2705.09749348958
2024-01-29 15:45:00,29,56700,2507.5732421875
2024-01-29 16:00:00,29,57600,2156.47420247396
2024-01-29 16:15:00,29,58500,1682.83573404948
2024-01-29 16:30:00,29,59400,1520.13049316406
2024-01-29 16:45:00,29,60300,1262.57503255208
2024-01-29 17:00:00,29,61200,851.203776041667
2024-01-29 17:15:00,29,62100,645.751180013021
2024-01-29 17:30:00,29,63000,479.471435546875
2024-01-29 17:45:00,29,63900,133.807348557205
2024-01-29 18:00:00,29,64800,-0.002276214771
2024-01-29 18:15:00,29,65700,-0.002134804148
2024-01-29 18:30:00,29,66600,0.0
2024-01-29 18:45:00,29,67500,0.0
2024-01-29 19:00:00,29,68400,0.0
2024-01-29 19:15:00,29,69300,0.0
2024-01-29 19:30:00,29,70200,0.0
2024-01-29 19:45:00,29,71100,0.0
2024-01-29 20:00:00,29,72000,0.0
2024-01-29 20:15:00,29,72900,0.0
2024-01-29 20:30:00,29,73800,0.0
2024-01-29 20:45:00,29,74700,0.0
2024-01-29 21:00:00,29,75600,0.0
2024-01-29 21:15:00,29,76500,0.0
2024-01-29 21:30:00,29,77400,0.0
2024-01-29 21:45:00,29,78300,0.0
2024-01-29 22:00:00,29,79200,0.0
2024-01-29 22:15:00,29,80100,0.0
2024-01-29 22:30:00,29,81000,0.0
2024-01-29 22:45:00,29,81900,0.0
2024-01-29 23:00:00,29,82800,0.0
2024-01-29 23:15:00,29,83700,0.0
2024-01-29 23:30:00,29,84600,0.0
2024-01-29 23:45:00,29,85500,0.0
2024-01-30 00:00:00,30,0,0.0
2024-01-30 00:15:00,30,900,0.0
2024-01-30 00:30:00,30,1800,0.0
2024-01-30 00:45:00,30,2700,0.0
2024-01-30 01:00:00,30,3600,0.0
2024-01-30 01:15:00,30,4500,0.0
2024-01-30 01:30:00,30,5400,0.0
2024-01-30 01:45:00,30,6300,0.0
2024-01-30 02:00:00,30,7200,0.0
2024-01-30 02:15:00,30,8100,0.0
2024-01-30 02:30:00,30,9000,0.0
2024-01-30 02:45:00,30,9900,0.0
2024-01-30 03:00:00,30,10800,0.0
2024-01-30 03:15:00,30,11700,0.0
2024-01-30 03:30:00,30,12600,0.0
2024-01-30 03:45:00,30,13500,0.0
2024-01-30 04:00:00,30,14400,0.0
2024-01-30 04:15:00,30,15300,0.0
2024-01-30 04:30:00,30,16200,0.0
2024-01-30 04:45:00,30,17100,0.0
2024-01-30 05:00:00,30,18000,0.0
2024-01-30 05:15:00,30,18900,0.0
2024-01-30 05:30:00,30,19800,0.0
2024-01-30 05:45:00,30,20700,0.0
2024-01-30 06:00:00,30,21600,0.0
2024-01-30 06:15:00,30,22500,-0.002679638565
2024-01-30 06:30:00,30,23400,13.211919183765
2024-01-30 06:45:00,30,24300,61.151985168457
2024-01-30 07:00:00,30,25200,288.603719075521
2024-01-30 07:15:00,30,26100,610.84135945638
2024-01-30 07:30:00,30,27000,981.049336751302
2024-01-30 07:45:00,30,27900,1350.81301879883
2024-01-30 08:00:00,30,28800,1665.2187906901
2024-01-30 08:15:00,30,29700,1999.87451171875
2024-01-30 08:30:00,30,30600,2315.56868489583
2024-01-30 08:45:00,30,31500,2616.24479166667
2024-01-30 09:00:00,30,32400,2904.76310221354
2024-01-30 09:15:00,30,33300,3104.63883463542
2024-01-30 09:30:00,30,34200,3380.24593098958
2024-01-30 09:45:00,30,35100,3617.28637695313
2024-01-30 10:00:00,30,36000,3770.70222981771
2024-01-30 10:15:00,30,36900,4038.06762695313
2024-01-30 10:30:00,30,37800,3542.05029296875
2024-01-30 10:45:00,30,38700,4382.18701171875
2024-01-30 11:00:00,30,39600,3511.63460286458
2024-01-30 11:15:00,30,40500,3290.96427408854
2024-01-30 11:30:00,30,41400,4050.08317057292
2024-01-30 11:45:00,30,42300,2947.74495442708
2024-01-30 12:00:00,30,43200,3864.19209798177
2024-01-30 12:15:00,30,44100,1806.32694498698
2024-01-30 12:30:00,30,45000,2643.87756347656
2024-01-30 12:45:00,30,45900,1169.95369466146
2024-01-30 13:00:00,30,46800,1771.04060872396
2024-01-30 13:15:00,30,47700,2234.62137858073
2024-01-30 13:30:00,30,48600,4331.34814453125
2024-01-30 13:45:00,30,49500,4305.19482421875
2024-01-30 14:00:00,30,50400,2887.07295735677
2024-01-30 14:15:00,30,51300,2712.380859375
2024-01-30 14:30:00,30,52200,2532.78869628906
2024-01-30 14:45:00,30,53100,1286.20853678385
2024-01-30 15:00:00,30,54000,1121.87223307292
2024-01-30 15:15:00,30,54900,1568.69738769531
2024-01-30 15:30:00,30,55800,683.029317220052
2024-01-30 15:45:00,30,56700,436.77842203776
2024-01-30 16:00:00,30,57600,216.20290629069
2024-01-30 16:15:00,30,58500,315.58192952474
2024-01-30 16:30:00,30,59400,379.255523681641
2024-01-30 16:45:00,30,60300,434.854736328125
2024-01-30 17:00:00,30,61200,432.611114501953
2024-01-30 17:15:00,30,62100,602.234232584635
