date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-07-22 03:15:00,203,11700,26.3,25.2,93.67,190.0,1.3,1006.0,0.0,0.0
2022-07-22 03:30:00,203,12600,26.3,25.2,93.76,191.0,1.2,1007.0,0.0,0.0
2022-07-22 03:45:00,203,13500,26.2,25.1,93.83,192.0,1.15,1007.0,0.0,0.0
2022-07-22 04:00:00,203,14400,26.2,25.1,93.83,193.0,1.1,1007.0,0.0,0.0
2022-07-22 04:15:00,203,15300,26.2,25.1,93.83,194.0,1.05,1007.0,0.0,0.0
2022-07-22 04:30:00,203,16200,26.1,25.1,94.38,195.0,1.0,1007.0,0.0,0.0
2022-07-22 04:45:00,203,17100,26.1,25.0,93.78,196.5,1.0,1007.0,0.0,0.0
2022-07-22 05:00:00,203,18000,26.1,25.0,93.78,197.0,1.0,1007.0,0.0,0.0
2022-07-22 05:15:00,203,18900,26.4,25.0,92.14,197.0,1.15,1007.0,0.0,0.0
2022-07-22 05:30:00,203,19800,26.7,25.0,90.62,197.0,1.4,1008.0,0.0,0.0
2022-07-22 05:45:00,203,20700,27.05,24.6,86.73,197.0,1.55,1008.0,0.0,4.5
2022-07-22 06:00:00,203,21600,27.4,24.6,84.98,197.0,1.8,1008.0,0.0,24.0
2022-07-22 06:15:00,203,22500,27.85,24.7,82.78,196.5,1.9,1008.0,0.0,57.5
2022-07-22 06:30:00,203,23400,28.3,24.7,80.65,195.0,2.0,1008.0,0.0,97.0
2022-07-22 06:45:00,203,24300,28.85,23.5,73.08,194.5,2.15,1008.0,0.0,144.0
2022-07-22 07:00:00,203,25200,29.3,23.5,71.21,193.0,2.3,1008.0,0.0,193.0
2022-07-22 07:15:00,203,26100,29.85,23.5,69.0,191.5,2.3,1008.0,0.0,243.0
2022-07-22 07:30:00,203,27000,30.3,23.5,67.25,189.0,2.3,1008.0,0.0,295.0
2022-07-22 07:45:00,203,27900,30.85,22.5,61.24,187.5,2.3,1008.0,0.0,353.0
2022-07-22 08:00:00,203,28800,31.3,22.5,59.69,185.0,2.3,1008.0,0.0,407.0
2022-07-22 08:15:00,203,29700,31.9,22.5,57.71,183.5,2.3,1008.0,0.0,458.5
2022-07-22 08:30:00,203,30600,32.5,22.5,55.79,182.0,2.4,1008.0,0.0,510.0
2022-07-22 08:45:00,203,31500,33.1,20.8,48.66,180.5,2.4,1008.0,0.0,563.0
2022-07-22 09:00:00,203,32400,33.6,20.8,47.32,179.0,2.4,1008.0,0.0,612.0
2022-07-22 09:15:00,203,33300,34.2,20.85,45.77,177.5,2.4,1008.0,0.0,658.0
2022-07-22 09:30:00,203,34200,34.7,20.9,44.52,176.0,2.4,1008.0,20.66,557.0
2022-07-22 09:45:00,203,35100,35.3,19.4,39.4,174.5,2.4,1008.0,11.95,657.5
2022-07-22 10:00:00,203,36000,35.8,19.4,38.33,173.0,2.4,1008.0,0.0,783.0
2022-07-22 10:15:00,203,36900,36.3,19.4,37.3,171.5,2.4,1008.0,0.0,819.0
2022-07-22 10:30:00,203,37800,36.8,19.4,36.3,170.0,2.4,1008.0,0.0,851.0
2022-07-22 10:45:00,203,38700,37.25,18.5,33.35,168.5,2.4,1008.0,8.89,803.0
2022-07-22 11:00:00,203,39600,37.7,18.4,32.52,167.0,2.4,1007.0,19.63,729.0
2022-07-22 11:15:00,203,40500,38.0,18.4,32.0,164.5,2.4,1007.0,19.25,749.5
2022-07-22 11:30:00,203,41400,38.4,18.5,31.31,163.0,2.5,1007.0,16.17,793.0
2022-07-22 11:45:00,203,42300,38.7,17.8,29.65,161.5,2.5,1007.0,22.2,750.0
2022-07-22 12:00:00,203,43200,39.1,17.8,29.02,160.0,2.5,1007.0,18.5,793.0
2022-07-22 12:15:00,203,44100,39.25,17.8,28.77,158.5,2.6,1006.5,0.0,980.0
2022-07-22 12:30:00,203,45000,39.5,17.8,28.38,157.0,2.7,1006.0,0.0,982.0
2022-07-22 12:45:00,203,45900,39.7,17.5,27.44,155.5,2.8,1006.0,0.0,980.0
2022-07-22 13:00:00,203,46800,39.9,17.5,27.15,154.0,2.9,1006.0,0.0,974.0
2022-07-22 13:15:00,203,47700,39.95,17.5,27.08,154.0,2.95,1006.0,0.0,964.0
2022-07-22 13:30:00,203,48600,40.0,17.5,27.01,153.0,3.1,1006.0,0.0,951.0
2022-07-22 13:45:00,203,49500,40.05,17.3,26.64,152.5,3.15,1005.0,0.0,931.5
2022-07-22 14:00:00,203,50400,40.1,17.3,26.57,152.0,3.3,1005.0,0.0,911.0
2022-07-22 14:15:00,203,51300,39.95,17.3,26.78,152.0,3.35,1005.0,0.0,885.0
2022-07-22 14:30:00,203,52200,39.9,17.3,26.85,152.0,3.5,1005.0,0.0,857.0
2022-07-22 14:45:00,203,53100,39.75,17.3,27.06,151.0,3.55,1005.0,0.0,817.0
2022-07-22 15:00:00,203,54000,39.7,17.3,27.13,151.0,3.7,1005.0,0.0,782.0
2022-07-22 15:15:00,203,54900,39.4,17.3,27.57,151.0,3.75,1005.0,17.11,618.5
2022-07-22 15:30:00,203,55800,39.1,17.3,28.01,150.0,3.8,1005.0,0.0,703.0
2022-07-22 15:45:00,203,56700,38.9,17.3,28.42,150.0,3.9,1005.0,0.0,659.0
2022-07-22 16:00:00,203,57600,38.6,17.3,28.88,150.0,4.0,1005.0,0.0,614.0
2022-07-22 16:15:00,203,58500,38.25,17.3,29.44,149.5,4.05,1005.0,0.0,566.0
2022-07-22 16:30:00,203,59400,37.8,17.3,30.16,149.0,4.1,1005.0,0.0,517.0
2022-07-22 16:45:00,203,60300,37.45,17.7,31.38,149.0,4.15,1005.0,2.56,454.5
2022-07-22 17:00:00,203,61200,37.0,17.7,32.15,149.0,4.2,1005.0,1.45,409.0
2022-07-22 17:15:00,203,62100,36.55,17.7,32.95,148.0,4.25,1005.0,12.11,319.0
2022-07-22 17:30:00,203,63000,36.0,17.7,33.95,148.0,4.3,1005.0,12.58,271.0
2022-07-22 17:45:00,203,63900,35.5,18.4,36.6,148.0,4.35,1005.0,1.99,253.0
2022-07-22 18:00:00,203,64800,35.0,18.4,37.66,148.0,4.4,1006.0,0.0,207.0
2022-07-22 18:15:00,203,65700,34.4,18.4,38.93,148.0,4.3,1006.0,0.0,158.0
2022-07-22 18:30:00,203,66600,33.8,18.4,40.24,148.0,4.3,1006.0,0.0,112.0
2022-07-22 18:45:00,203,67500,33.3,19.8,45.23,149.0,4.2,1006.0,0.0,71.0
2022-07-22 19:00:00,203,68400,32.7,19.8,46.78,149.0,4.1,1006.0,0.0,35.0
2022-07-22 19:15:00,203,69300,32.25,19.8,47.98,149.0,4.1,1006.0,2.94,8.0
2022-07-22 19:30:00,203,70200,31.8,19.8,49.21,149.0,4.1,1006.0,0.0,0.0
2022-07-22 19:45:00,203,71100,31.35,21.6,56.34,150.0,4.1,1007.0,0.0,0.0
2022-07-22 20:00:00,203,72000,30.9,21.6,57.79,150.0,4.1,1007.0,0.0,0.0
2022-07-22 20:15:00,203,72900,30.6,21.6,58.79,150.0,4.0,1007.0,0.0,0.0
2022-07-22 20:30:00,203,73800,30.3,21.6,59.8,150.0,3.9,1007.0,0.0,0.0
2022-07-22 20:45:00,203,74700,30.1,22.8,65.17,151.0,3.9,1007.0,0.0,0.0
2022-07-22 21:00:00,203,75600,29.8,22.8,66.3,151.0,3.8,1007.0,0.0,0.0
2022-07-22 21:15:00,203,76500,29.55,22.8,67.25,151.0,3.65,1007.0,0.0,0.0
2022-07-22 21:30:00,203,77400,29.4,22.8,67.84,152.0,3.6,1007.0,0.0,0.0
2022-07-22 21:45:00,203,78300,29.25,23.6,71.6,152.0,3.45,1007.5,0.0,0.0
2022-07-22 22:00:00,203,79200,29.0,23.6,72.67,152.0,3.3,1008.0,0.0,0.0
2022-07-22 22:15:00,203,80100,28.9,23.6,73.09,153.0,3.15,1008.0,0.0,0.0
2022-07-22 22:30:00,203,81000,28.8,23.6,73.52,153.0,3.0,1008.0,0.0,0.0
2022-07-22 22:45:00,203,81900,28.65,24.1,76.33,154.0,2.85,1008.0,0.0,0.0
2022-07-22 23:00:00,203,82800,28.5,24.1,76.99,154.0,2.7,1008.0,0.0,0.0
2022-07-22 23:15:00,203,83700,28.35,24.1,77.66,155.0,2.65,1008.0,0.0,0.0
2022-07-22 23:30:00,203,84600,28.3,24.1,77.89,155.0,2.5,1008.0,0.0,0.0
2022-07-22 23:45:00,203,85500,28.15,24.3,79.69,156.0,2.45,1008.0,0.0,0.0
2022-07-23 00:00:00,204,0,28.0,24.3,80.39,157.0,2.3,1008.0,0.0,0.0
2022-07-23 00:15:00,204,900,27.95,24.3,80.62,157.5,2.3,1008.0,0.0,0.0
2022-07-23 00:30:00,204,1800,27.8,24.3,81.33,158.0,2.2,1008.0,0.0,0.0
2022-07-23 00:45:00,204,2700,27.75,24.4,81.86,159.0,2.2,1008.0,0.0,0.0
2022-07-23 01:00:00,204,3600,27.6,24.4,82.57,160.0,2.1,1008.0,0.0,0.0
2022-07-23 01:15:00,204,4500,27.55,24.4,82.81,160.5,2.1,1008.0,0.0,0.0
2022-07-23 01:30:00,204,5400,27.4,24.4,83.54,162.0,2.0,1008.0,0.0,0.0
2022-07-23 01:45:00,204,6300,27.35,24.3,83.55,162.5,1.95,1008.0,0.0,0.0
2022-07-23 02:00:00,204,7200,27.3,24.3,83.79,164.0,1.9,1008.0,0.0,0.0
2022-07-23 02:15:00,204,8100,27.2,24.3,84.28,165.0,1.8,1008.0,0.0,0.0
2022-07-23 02:30:00,204,9000,27.1,24.3,84.77,166.0,1.7,1008.0,0.0,0.0
2022-07-23 02:45:00,204,9900,27.0,24.3,84.99,166.5,1.6,1008.0,0.0,0.0
2022-07-23 03:00:00,204,10800,26.9,24.3,85.49,168.0,1.5,1008.0,0.0,0.0
2022-07-23 03:15:00,204,11700,26.85,24.3,85.74,168.0,1.4,1008.0,0.0,0.0
2022-07-23 03:30:00,204,12600,26.7,24.3,86.49,168.0,1.3,1008.0,0.0,0.0
2022-07-23 03:45:00,204,13500,26.65,24.2,86.71,169.0,1.2,1008.0,0.0,0.0
2022-07-23 04:00:00,204,14400,26.6,24.2,86.96,169.0,1.1,1008.0,0.0,0.0
2022-07-23 04:15:00,204,15300,26.6,24.2,86.96,169.0,1.1,1008.0,0.0,0.0
2022-07-23 04:30:00,204,16200,26.6,24.2,86.96,169.0,1.1,1008.0,0.0,0.0
2022-07-23 04:45:00,204,17100,26.6,24.3,87.05,169.0,1.1,1008.0,0.0,0.0
2022-07-23 05:00:00,204,18000,26.6,24.3,87.05,169.0,1.1,1008.0,0.0,0.0
2022-07-23 05:15:00,204,18900,26.9,24.3,85.54,168.0,1.25,1008.0,0.0,0.0
2022-07-23 05:30:00,204,19800,27.2,24.3,84.05,167.0,1.4,1008.0,0.0,0.0
2022-07-23 05:45:00,204,20700,27.5,24.2,82.16,166.0,1.65,1008.0,0.0,5.0
2022-07-23 06:00:00,204,21600,27.8,24.2,80.73,165.0,1.8,1008.0,0.0,26.0
2022-07-23 06:15:00,204,22500,28.35,24.2,78.2,166.0,1.95,1008.0,0.0,58.5
2022-07-23 06:30:00,204,23400,28.9,24.2,75.83,167.0,2.2,1009.0,0.0,99.0
2022-07-23 06:45:00,204,24300,29.35,23.6,71.13,167.5,2.35,1009.0,0.0,145.0
2022-07-23 07:00:00,204,25200,29.9,23.6,68.92,168.0,2.5,1009.0,0.0,194.0
2022-07-23 07:15:00,204,26100,30.35,23.6,67.17,168.5,2.55,1009.0,0.0,245.0
2022-07-23 07:30:00,204,27000,30.8,23.6,65.47,169.0,2.6,1009.0,0.0,297.0
2022-07-23 07:45:00,204,27900,31.25,22.9,61.16,169.0,2.7,1009.0,0.0,352.0
2022-07-23 08:00:00,204,28800,31.7,22.9,59.62,169.0,2.8,1009.0,0.0,405.0
2022-07-23 08:15:00,204,29700,32.15,22.9,58.13,169.0,2.8,1009.0,0.0,457.5
2022-07-23 08:30:00,204,30600,32.6,22.9,56.67,169.0,2.9,1009.0,0.0,509.0
2022-07-23 08:45:00,204,31500,33.1,22.2,52.82,170.0,2.9,1009.0,0.0,564.5
2022-07-23 09:00:00,204,32400,33.6,22.2,51.37,170.0,2.9,1009.0,0.0,613.0
2022-07-23 09:15:00,204,33300,33.95,22.2,50.38,170.0,3.0,1009.0,0.0,660.0
2022-07-23 09:30:00,204,34200,34.4,22.2,49.13,170.0,3.0,1009.0,0.0,703.0
2022-07-23 09:45:00,204,35100,34.85,21.5,46.0,170.0,3.0,1009.0,0.0,745.5
2022-07-23 10:00:00,204,36000,35.2,21.5,45.12,170.0,3.1,1009.0,0.0,784.0
2022-07-23 10:15:00,204,36900,35.5,21.5,44.39,170.0,3.1,1009.0,0.0,819.5
2022-07-23 10:30:00,204,37800,35.8,21.5,43.66,170.0,3.1,1009.0,0.0,852.0
2022-07-23 10:45:00,204,38700,36.1,20.9,41.28,169.5,3.15,1008.5,0.0,882.0
2022-07-23 11:00:00,204,39600,36.4,20.9,40.59,169.0,3.2,1008.0,0.0,908.0
2022-07-23 11:15:00,204,40500,36.6,20.9,40.15,168.5,3.2,1008.0,0.0,930.0
2022-07-23 11:30:00,204,41400,36.8,20.9,39.72,168.0,3.3,1008.0,0.0,948.0
2022-07-23 11:45:00,204,42300,37.05,20.3,37.81,167.5,3.3,1008.0,0.0,955.0
2022-07-23 12:00:00,204,43200,37.3,20.3,37.3,167.0,3.4,1008.0,0.0,966.0
2022-07-23 12:15:00,204,44100,37.4,20.3,37.1,166.5,3.45,1008.0,0.0,971.5
2022-07-23 12:30:00,204,45000,37.5,20.3,36.86,166.0,3.5,1007.0,0.0,974.0
2022-07-23 12:45:00,204,45900,37.65,19.8,35.39,165.0,3.65,1007.0,0.0,972.0
2022-07-23 13:00:00,204,46800,37.8,19.8,35.1,165.0,3.7,1007.0,48.4,499.0
2022-07-23 13:15:00,204,47700,37.8,19.8,35.1,164.5,3.8,1007.0,4.86,910.0
2022-07-23 13:30:00,204,48600,37.8,19.8,35.1,164.0,3.9,1007.0,35.84,605.0
2022-07-23 13:45:00,204,49500,37.8,19.5,34.46,164.0,3.95,1007.0,23.81,704.0
2022-07-23 14:00:00,204,50400,37.7,19.5,34.65,164.0,4.1,1007.0,0.0,904.0
2022-07-23 14:15:00,204,51300,37.65,19.45,34.73,164.0,4.15,1006.5,0.0,879.0
2022-07-23 14:30:00,204,52200,37.6,19.4,34.8,163.0,4.2,1006.0,0.0,851.0
2022-07-23 14:45:00,204,53100,37.5,19.3,34.71,163.0,4.3,1006.0,0.0,819.0
2022-07-23 15:00:00,204,54000,37.4,19.3,34.9,163.0,4.4,1006.0,0.0,784.0
2022-07-23 15:15:00,204,54900,37.25,19.3,35.19,163.0,4.45,1006.0,0.0,746.0
2022-07-23 15:30:00,204,55800,37.1,19.3,35.47,163.0,4.5,1006.0,0.0,706.0
2022-07-23 15:45:00,204,56700,36.95,19.2,35.5,163.0,4.55,1006.0,0.0,663.5
2022-07-23 16:00:00,204,57600,36.7,19.2,35.98,163.0,4.6,1006.0,0.0,618.0
2022-07-23 16:15:00,204,58500,36.4,19.2,36.58,163.0,4.6,1006.0,0.0,571.0
2022-07-23 16:30:00,204,59400,36.1,19.2,37.18,163.0,4.6,1006.0,0.0,522.0
2022-07-23 16:45:00,204,60300,35.8,19.3,37.96,163.0,4.7,1006.0,0.0,472.0
2022-07-23 17:00:00,204,61200,35.5,19.3,38.59,163.0,4.7,1006.0,0.0,420.0
2022-07-23 17:15:00,204,62100,35.1,19.3,39.44,163.0,4.65,1006.0,0.0,367.5
2022-07-23 17:30:00,204,63000,34.7,19.3,40.32,163.0,4.6,1006.0,0.0,315.0
2022-07-23 17:45:00,204,63900,34.25,19.6,42.2,164.0,4.6,1006.0,0.0,263.5
2022-07-23 18:00:00,204,64800,33.8,19.6,43.27,164.0,4.6,1006.0,0.0,212.0
2022-07-23 18:15:00,204,65700,33.35,19.6,44.37,164.0,4.35,1006.0,0.0,162.5
2022-07-23 18:30:00,204,66600,32.9,19.6,45.5,165.0,4.2,1006.0,0.0,115.0
2022-07-23 18:45:00,204,67500,32.35,20.4,49.27,165.0,4.05,1006.0,0.0,73.0
2022-07-23 19:00:00,204,68400,31.9,20.4,50.53,165.0,3.9,1006.0,0.0,36.0
2022-07-23 19:15:00,204,69300,31.55,20.4,51.55,165.0,3.75,1006.0,0.0,9.0
2022-07-23 19:30:00,204,70200,31.2,20.4,52.63,165.0,3.6,1007.0,0.0,0.0
2022-07-23 19:45:00,204,71100,30.85,21.5,57.65,165.0,3.45,1007.0,0.0,0.0
2022-07-23 20:00:00,204,72000,30.5,21.5,58.8,165.0,3.3,1007.0,0.0,0.0
2022-07-23 20:15:00,204,72900,30.2,21.5,59.82,165.0,3.15,1007.0,0.0,0.0
2022-07-23 20:30:00,204,73800,29.9,21.5,60.85,165.0,3.1,1007.0,0.0,0.0
2022-07-23 20:45:00,204,74700,29.7,22.65,65.93,164.5,2.95,1007.5,0.0,0.0
2022-07-23 21:00:00,204,75600,29.4,22.7,67.1,164.0,2.8,1008.0,0.0,0.0
2022-07-23 21:15:00,204,76500,29.15,22.7,68.07,164.0,2.75,1008.0,0.0,0.0
2022-07-23 21:30:00,204,77400,28.9,22.7,69.06,164.0,2.6,1008.0,0.0,0.0
2022-07-23 21:45:00,204,78300,28.7,23.5,73.64,165.0,2.55,1008.0,0.0,0.0
2022-07-23 22:00:00,204,79200,28.5,23.5,74.49,165.0,2.4,1008.0,0.0,0.0
2022-07-23 22:15:00,204,80100,28.3,23.5,75.37,165.0,2.35,1008.0,0.0,0.0
2022-07-23 22:30:00,204,81000,28.1,23.5,76.24,165.0,2.2,1008.0,0.0,0.0
2022-07-23 22:45:00,204,81900,27.95,24.1,79.58,165.0,2.1,1008.0,0.0,0.0
2022-07-23 23:00:00,204,82800,27.8,24.1,80.28,165.0,2.0,1008.0,0.0,0.0
2022-07-23 23:15:00,204,83700,27.65,24.1,80.98,165.5,1.9,1008.0,0.0,0.0
2022-07-23 23:30:00,204,84600,27.5,24.1,81.69,166.0,1.8,1008.0,0.0,0.0
2022-07-23 23:45:00,204,85500,27.35,24.4,84.05,166.0,1.75,1008.0,0.0,0.0
2022-07-24 00:00:00,205,0,27.2,24.4,84.78,166.0,1.7,1008.0,0.0,0.0
2022-07-24 00:15:00,205,900,27.05,24.4,85.53,166.5,1.6,1008.0,0.0,0.0
2022-07-24 00:30:00,205,1800,27.0,24.4,85.78,167.0,1.5,1008.0,0.0,0.0
2022-07-24 00:45:00,205,2700,26.85,24.6,87.48,167.0,1.45,1008.0,0.0,0.0
2022-07-24 01:00:00,205,3600,26.8,24.6,87.74,167.0,1.4,1008.0,0.0,0.0
2022-07-24 01:15:00,205,4500,26.7,24.6,88.26,168.0,1.4,1008.0,0.0,0.0
2022-07-24 01:30:00,205,5400,26.6,24.6,88.78,169.0,1.4,1008.0,0.0,0.0
2022-07-24 01:45:00,205,6300,26.6,24.7,89.18,169.0,1.3,1008.0,0.0,0.0
2022-07-24 02:00:00,205,7200,26.5,24.7,89.7,170.0,1.3,1008.0,0.0,0.0
2022-07-24 02:15:00,205,8100,26.5,24.7,89.7,170.5,1.35,1008.0,0.0,0.0
2022-07-24 02:30:00,205,9000,26.5,24.7,89.7,172.0,1.4,1008.0,0.0,0.0
2022-07-24 02:45:00,205,9900,26.5,24.7,89.7,172.5,1.4,1008.0,0.0,0.0
2022-07-24 03:00:00,205,10800,26.5,24.7,89.7,174.0,1.4,1008.0,0.0,0.0
2022-07-24 03:15:00,205,11700,26.5,24.7,89.7,174.5,1.4,1008.0,0.0,0.0
2022-07-24 03:30:00,205,12600,26.5,24.7,89.7,175.0,1.4,1008.0,0.0,0.0
2022-07-24 03:45:00,205,13500,26.5,24.7,89.65,176.0,1.4,1008.0,0.0,0.0
2022-07-24 04:00:00,205,14400,26.5,24.7,89.65,177.0,1.4,1008.0,0.0,0.0
2022-07-24 04:15:00,205,15300,26.45,24.7,89.91,177.0,1.4,1008.0,0.0,0.0
2022-07-24 04:30:00,205,16200,26.4,24.7,90.17,177.0,1.3,1008.0,0.0,0.0
2022-07-24 04:45:00,205,17100,26.4,24.7,90.14,177.0,1.3,1008.0,0.0,0.0
2022-07-24 05:00:00,205,18000,26.4,24.7,90.14,177.0,1.3,1008.0,0.0,0.0
2022-07-24 05:15:00,205,18900,26.8,24.7,88.05,177.0,1.5,1008.0,0.0,0.0
2022-07-24 05:30:00,205,19800,27.1,24.7,86.6,177.0,1.8,1009.0,0.0,0.0
2022-07-24 05:45:00,205,20700,27.5,24.6,84.19,177.0,2.0,1009.0,0.0,5.5
2022-07-24 06:00:00,205,21600,27.8,24.6,82.74,177.0,2.2,1009.0,0.0,26.0
2022-07-24 06:15:00,205,22500,28.4,24.6,79.91,180.0,2.45,1009.0,0.0,58.5
2022-07-24 06:30:00,205,23400,28.9,24.6,77.63,183.0,2.6,1009.0,0.0,99.0
2022-07-24 06:45:00,205,24300,29.45,24.0,72.67,185.0,2.75,1009.0,0.0,146.0
2022-07-24 07:00:00,205,25200,30.0,24.0,70.42,188.0,3.0,1009.0,0.0,195.0
2022-07-24 07:15:00,205,26100,30.45,24.0,68.63,188.5,3.0,1009.0,0.0,247.0
2022-07-24 07:30:00,205,27000,31.0,24.0,66.52,189.0,3.0,1009.0,0.0,299.0
2022-07-24 07:45:00,205,27900,31.45,23.2,61.67,190.0,3.0,1009.0,0.0,354.5
2022-07-24 08:00:00,205,28800,32.0,23.2,59.79,190.0,3.1,1009.0,0.0,407.0
2022-07-24 08:15:00,205,29700,32.45,23.2,58.3,190.0,3.05,1009.0,0.0,459.5
2022-07-24 08:30:00,205,30600,32.9,23.2,56.84,190.0,3.0,1009.0,0.0,511.0
2022-07-24 08:45:00,205,31500,33.35,22.4,52.84,190.0,3.0,1009.0,0.0,562.0
2022-07-24 09:00:00,205,32400,33.9,22.4,51.25,190.0,3.0,1009.0,0.0,611.0
2022-07-24 09:15:00,205,33300,34.3,22.4,50.12,189.0,3.0,1009.0,0.0,657.0
2022-07-24 09:30:00,205,34200,34.7,22.4,49.03,188.0,3.0,1009.0,0.0,701.0
2022-07-24 09:45:00,205,35100,35.15,21.8,46.02,187.0,2.95,1009.0,0.0,743.5
2022-07-24 10:00:00,205,36000,35.6,21.8,44.9,186.0,2.9,1009.0,0.0,782.0
2022-07-24 10:15:00,205,36900,35.9,21.8,44.16,185.5,2.9,1009.0,0.0,818.5
2022-07-24 10:30:00,205,37800,36.3,21.8,43.21,184.0,2.9,1009.0,0.0,851.0
2022-07-24 10:45:00,205,38700,36.6,21.2,40.9,182.5,2.9,1009.0,0.0,882.0
2022-07-24 11:00:00,205,39600,36.9,21.2,40.24,182.0,2.9,1009.0,0.0,909.0
2022-07-24 11:15:00,205,40500,37.15,21.2,39.7,180.5,2.9,1009.0,0.0,931.0
2022-07-24 11:30:00,205,41400,37.4,21.2,39.12,179.0,2.9,1008.0,0.0,950.0
2022-07-24 11:45:00,205,42300,37.7,20.4,36.81,177.5,2.9,1008.0,0.0,965.0
2022-07-24 12:00:00,205,43200,37.9,20.4,36.41,177.0,3.0,1008.0,0.0,976.0
2022-07-24 12:15:00,205,44100,38.15,20.4,35.92,175.5,3.0,1008.0,0.0,982.5
2022-07-24 12:30:00,205,45000,38.3,20.4,35.64,175.0,3.1,1008.0,0.0,985.0
2022-07-24 12:45:00,205,45900,38.55,19.8,33.7,173.5,3.15,1007.0,0.0,985.0
2022-07-24 13:00:00,205,46800,38.8,19.8,33.25,173.0,3.2,1007.0,0.0,980.0
2022-07-24 13:15:00,205,47700,38.85,19.8,33.16,172.0,3.25,1007.0,2.69,945.0
2022-07-24 13:30:00,205,48600,39.0,19.8,32.89,171.0,3.3,1007.0,17.43,791.0
2022-07-24 13:45:00,205,49500,39.05,19.2,31.59,171.0,3.4,1006.0,0.0,941.0
2022-07-24 14:00:00,205,50400,39.2,19.2,31.34,170.0,3.5,1006.0,0.0,920.0
2022-07-24 14:15:00,205,51300,39.1,19.2,31.51,169.5,3.55,1006.0,2.26,875.0
2022-07-24 14:30:00,205,52200,39.1,19.2,31.51,169.0,3.7,1006.0,7.49,803.0
2022-07-24 14:45:00,205,53100,39.0,18.8,30.99,168.0,3.75,1006.0,0.0,831.0
2022-07-24 15:00:00,205,54000,39.0,18.8,30.96,167.0,3.9,1005.0,0.0,796.0
2022-07-24 15:15:00,205,54900,38.8,18.8,31.29,166.5,3.95,1005.0,0.0,758.0
2022-07-24 15:30:00,205,55800,38.6,18.8,31.63,166.0,4.0,1005.0,15.18,609.0
2022-07-24 15:45:00,205,56700,38.4,18.7,31.83,165.0,4.1,1005.0,53.17,316.0
2022-07-24 16:00:00,205,57600,38.2,18.7,32.17,164.0,4.2,1005.0,67.57,204.0
2022-07-24 16:15:00,205,58500,37.85,18.7,32.78,164.0,4.3,1005.0,34.67,377.5
2022-07-24 16:30:00,205,59400,37.5,18.7,33.41,163.0,4.4,1005.0,0.0,532.0
2022-07-24 16:45:00,205,60300,37.15,19.05,34.8,163.0,4.45,1005.0,0.0,481.0
2022-07-24 17:00:00,205,61200,36.8,19.0,35.46,162.0,4.5,1005.0,0.0,428.0
2022-07-24 17:15:00,205,62100,36.3,19.0,36.44,162.0,4.55,1005.0,0.0,375.0
2022-07-24 17:30:00,205,63000,35.8,19.0,37.45,162.0,4.6,1005.0,0.0,322.0
2022-07-24 17:45:00,205,63900,35.25,19.9,40.73,162.0,4.6,1005.0,0.0,269.5
2022-07-24 18:00:00,205,64800,34.7,19.9,41.97,162.0,4.6,1005.0,0.0,217.0
2022-07-24 18:15:00,205,65700,34.2,19.9,43.2,163.0,4.6,1006.0,0.0,166.5
2022-07-24 18:30:00,205,66600,33.7,19.9,44.41,163.0,4.6,1006.0,0.0,118.0
2022-07-24 18:45:00,205,67500,33.1,21.3,50.07,163.0,4.5,1006.0,0.0,74.5
2022-07-24 19:00:00,205,68400,32.6,21.3,51.49,164.0,4.5,1006.0,0.0,37.0
2022-07-24 19:15:00,205,69300,32.15,21.3,52.8,164.0,4.45,1006.0,0.0,9.0
2022-07-24 19:30:00,205,70200,31.7,21.3,54.16,164.0,4.4,1006.0,0.0,0.0
2022-07-24 19:45:00,205,71100,31.35,22.8,60.61,165.0,4.4,1007.0,0.0,0.0
2022-07-24 20:00:00,205,72000,30.9,22.8,62.17,165.0,4.4,1007.0,0.0,0.0
2022-07-24 20:15:00,205,72900,30.6,22.8,63.24,165.5,4.25,1007.0,0.0,0.0
2022-07-24 20:30:00,205,73800,30.3,22.8,64.33,166.0,4.2,1007.0,0.0,0.0
2022-07-24 20:45:00,205,74700,30.0,23.9,69.77,166.5,4.05,1008.0,0.0,0.0
2022-07-24 21:00:00,205,75600,29.7,23.9,70.98,167.0,4.0,1008.0,0.0,0.0
2022-07-24 21:15:00,205,76500,29.55,23.9,71.59,167.5,3.85,1008.0,0.0,0.0
2022-07-24 21:30:00,205,77400,29.3,23.9,72.62,168.0,3.7,1008.0,0.0,0.0
2022-07-24 21:45:00,205,78300,29.15,24.4,75.75,169.0,3.55,1008.0,0.0,0.0
2022-07-24 22:00:00,205,79200,28.9,24.4,76.84,170.0,3.5,1008.0,0.0,0.0
2022-07-24 22:15:00,205,80100,28.75,24.4,77.51,171.0,3.35,1008.0,0.0,0.0
2022-07-24 22:30:00,205,81000,28.6,24.4,78.18,172.0,3.2,1008.0,0.0,0.0
2022-07-24 22:45:00,205,81900,28.45,24.7,80.27,173.0,3.15,1008.0,0.0,0.0
2022-07-24 23:00:00,205,82800,28.3,24.7,80.97,174.0,3.0,1008.0,0.0,0.0
2022-07-24 23:15:00,205,83700,28.15,24.7,81.67,175.0,2.9,1008.0,0.0,0.0
