date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2022-12-03 15:00:00,337,54000,20.7,13.2,62.26,343.0,3.1,1017.0,0.0,394.0
2022-12-03 15:15:00,337,54900,20.3,13.2,63.8,343.0,3.1,1017.0,0.0,353.0
2022-12-03 15:30:00,337,55800,19.9,13.2,65.4,343.0,3.1,1017.0,0.0,310.0
2022-12-03 15:45:00,337,56700,19.55,12.5,63.78,343.0,3.0,1017.0,0.0,266.0
2022-12-03 16:00:00,337,57600,19.2,12.5,65.18,343.0,3.0,1017.0,0.0,221.0
2022-12-03 16:15:00,337,58500,18.45,12.5,68.31,343.0,2.8,1017.0,0.0,175.5
2022-12-03 16:30:00,337,59400,17.7,12.5,71.58,343.0,2.6,1017.0,0.0,130.0
2022-12-03 16:45:00,337,60300,17.05,12.0,72.33,343.0,2.45,1017.0,0.0,87.0
2022-12-03 17:00:00,337,61200,16.3,12.0,75.83,343.0,2.2,1017.0,0.0,48.0
2022-12-03 17:15:00,337,62100,15.95,12.0,77.58,343.5,2.35,1017.5,0.0,13.0
2022-12-03 17:30:00,337,63000,15.6,12.0,79.37,344.0,2.5,1018.0,0.0,0.0
2022-12-03 17:45:00,337,63900,15.2,10.8,74.96,345.0,2.55,1018.0,0.0,0.0
2022-12-03 18:00:00,337,64800,14.8,10.8,76.91,346.0,2.7,1018.0,0.0,0.0
2022-12-03 18:15:00,337,65700,14.6,10.8,77.91,346.0,2.7,1018.0,0.0,0.0
2022-12-03 18:30:00,337,66600,14.4,10.8,78.91,347.0,2.7,1018.0,0.0,0.0
2022-12-03 18:45:00,337,67500,14.15,10.0,76.32,347.5,2.8,1018.0,0.0,0.0
2022-12-03 19:00:00,337,68400,13.9,10.0,77.56,348.0,2.8,1018.0,0.0,0.0
2022-12-03 19:15:00,337,69300,13.7,10.0,78.58,348.0,2.8,1018.0,0.0,0.0
2022-12-03 19:30:00,337,70200,13.5,10.0,79.6,349.0,2.7,1018.0,0.0,0.0
2022-12-03 19:45:00,337,71100,13.3,9.7,79.02,349.0,2.7,1018.5,0.0,0.0
2022-12-03 20:00:00,337,72000,13.1,9.7,80.09,349.0,2.6,1019.0,0.0,0.0
2022-12-03 20:15:00,337,72900,12.9,9.7,81.14,349.0,2.6,1019.0,0.0,0.0
2022-12-03 20:30:00,337,73800,12.7,9.7,82.2,349.0,2.5,1019.0,0.0,0.0
2022-12-03 20:45:00,337,74700,12.55,9.55,81.95,349.0,2.5,1018.0,0.0,0.0
2022-12-03 21:00:00,337,75600,12.4,9.5,82.76,349.0,2.4,1018.0,0.0,0.0
2022-12-03 21:15:00,337,76500,12.25,9.5,83.58,348.5,2.4,1018.0,0.0,0.0
2022-12-03 21:30:00,337,77400,12.1,9.5,84.4,348.0,2.4,1018.0,0.0,0.0
2022-12-03 21:45:00,337,78300,11.95,9.4,84.12,348.0,2.4,1018.0,0.0,0.0
2022-12-03 22:00:00,337,79200,11.9,9.4,84.4,347.0,2.4,1018.0,0.0,0.0
2022-12-03 22:15:00,337,80100,11.75,9.4,85.23,347.0,2.4,1018.0,0.0,0.0
2022-12-03 22:30:00,337,81000,11.6,9.4,86.08,347.0,2.4,1018.0,0.0,0.0
2022-12-03 22:45:00,337,81900,11.5,9.1,85.0,346.0,2.5,1018.0,0.0,0.0
2022-12-03 23:00:00,337,82800,11.4,9.1,85.56,346.0,2.5,1018.0,0.0,0.0
2022-12-03 23:15:00,337,83700,11.25,9.1,86.41,346.0,2.45,1018.0,0.0,0.0
2022-12-03 23:30:00,337,84600,11.2,9.1,86.7,346.0,2.4,1018.0,0.0,0.0
2022-12-03 23:45:00,337,85500,11.05,8.8,85.87,346.0,2.4,1018.0,0.0,0.0
2022-12-04 00:00:00,338,0,10.9,8.8,86.72,347.0,2.4,1018.0,0.0,0.0
2022-12-04 00:15:00,338,900,10.8,8.8,87.3,347.0,2.3,1018.0,0.0,0.0
2022-12-04 00:30:00,338,1800,10.7,8.8,87.88,347.0,2.3,1018.0,0.0,0.0
2022-12-04 00:45:00,338,2700,10.55,8.5,87.2,348.0,2.2,1018.0,0.0,0.0
2022-12-04 01:00:00,338,3600,10.5,8.5,87.4,348.0,2.2,1017.0,0.0,0.0
2022-12-04 01:15:00,338,4500,10.35,8.5,88.28,348.5,2.1,1017.0,0.0,0.0
2022-12-04 01:30:00,338,5400,10.3,8.5,88.57,349.0,2.1,1017.0,0.0,0.0
2022-12-04 01:45:00,338,6300,10.15,8.3,88.16,349.5,2.0,1017.0,0.0,0.0
2022-12-04 02:00:00,338,7200,10.1,8.3,88.45,350.0,2.0,1017.0,0.0,0.0
2022-12-04 02:15:00,338,8100,10.0,8.3,89.04,351.5,2.0,1017.0,0.0,0.0
2022-12-04 02:30:00,338,9000,9.9,8.3,89.64,352.0,1.9,1017.0,0.0,0.0
2022-12-04 02:45:00,338,9900,9.85,8.0,88.53,353.5,1.9,1017.0,0.0,0.0
2022-12-04 03:00:00,338,10800,9.8,8.0,88.82,354.0,1.9,1017.0,0.0,0.0
2022-12-04 03:15:00,338,11700,9.7,8.0,89.41,355.0,1.9,1017.0,0.0,0.0
2022-12-04 03:30:00,338,12600,9.6,8.0,89.93,356.0,1.9,1016.0,0.0,0.0
2022-12-04 03:45:00,338,13500,9.6,7.8,88.48,356.5,1.9,1016.0,0.0,0.0
2022-12-04 04:00:00,338,14400,9.5,7.8,89.08,358.0,1.9,1016.0,0.0,0.0
2022-12-04 04:15:00,338,15300,9.45,7.8,89.38,358.0,1.9,1016.0,0.0,0.0
2022-12-04 04:30:00,338,16200,9.4,7.8,89.68,358.0,1.9,1016.0,0.0,0.0
2022-12-04 04:45:00,338,17100,9.3,7.6,88.84,358.0,2.0,1016.0,0.0,0.0
2022-12-04 05:00:00,338,18000,9.3,7.6,88.84,358.0,2.0,1016.0,0.0,0.0
2022-12-04 05:15:00,338,18900,9.2,7.6,89.44,357.5,2.0,1016.0,0.0,0.0
2022-12-04 05:30:00,338,19800,9.1,7.6,90.04,357.0,2.1,1016.0,0.0,0.0
2022-12-04 05:45:00,338,20700,9.1,7.3,88.46,357.0,2.1,1016.0,0.0,0.0
2022-12-04 06:00:00,338,21600,9.0,7.3,89.06,357.0,2.1,1016.0,0.0,0.0
2022-12-04 06:15:00,338,22500,9.0,7.3,89.06,356.0,2.25,1016.0,0.0,0.0
2022-12-04 06:30:00,338,23400,9.0,7.3,89.06,356.0,2.4,1016.0,0.0,0.0
2022-12-04 06:45:00,338,24300,9.0,7.0,87.55,355.5,2.45,1016.0,0.0,0.0
2022-12-04 07:00:00,338,25200,9.0,7.0,87.55,355.0,2.6,1016.0,0.0,0.0
2022-12-04 07:15:00,338,26100,9.4,7.1,85.32,354.5,2.65,1017.0,0.0,11.0
2022-12-04 07:30:00,338,27000,9.8,7.1,83.06,354.0,2.7,1017.0,0.0,43.0
2022-12-04 07:45:00,338,27900,10.2,7.3,82.0,353.5,2.85,1017.0,0.0,81.5
2022-12-04 08:00:00,338,28800,10.6,7.3,79.84,353.0,2.9,1017.0,0.0,124.0
2022-12-04 08:15:00,338,29700,11.2,7.3,76.73,353.0,2.9,1017.0,0.0,169.5
2022-12-04 08:30:00,338,30600,11.9,7.3,73.27,353.0,2.8,1017.0,0.0,216.0
2022-12-04 08:45:00,338,31500,12.5,8.6,77.06,353.0,2.75,1017.0,0.0,261.5
2022-12-04 09:00:00,338,32400,13.2,8.6,73.61,353.0,2.7,1017.0,0.0,306.0
2022-12-04 09:15:00,338,33300,13.85,8.6,70.58,266.0,2.7,1017.0,0.0,348.0
2022-12-04 09:30:00,338,34200,14.6,8.6,67.23,179.0,2.8,1017.0,0.0,389.0
2022-12-04 09:45:00,338,35100,15.25,10.6,73.59,93.0,2.8,1017.0,0.0,427.5
2022-12-04 10:00:00,338,36000,15.9,10.6,70.58,6.0,2.8,1017.0,0.0,462.0
2022-12-04 10:15:00,338,36900,16.45,10.6,68.16,7.5,2.7,1017.0,0.0,495.0
2022-12-04 10:30:00,338,37800,16.9,10.6,66.25,8.0,2.6,1017.0,0.0,524.0
2022-12-04 10:45:00,338,38700,17.45,12.4,72.42,9.5,2.5,1016.0,0.0,549.5
2022-12-04 11:00:00,338,39600,17.9,12.4,70.39,11.0,2.4,1016.0,58.92,235.0
2022-12-04 11:15:00,338,40500,18.25,12.4,68.87,12.5,2.25,1016.0,28.24,421.5
2022-12-04 11:30:00,338,41400,18.6,12.4,67.38,14.0,2.1,1016.0,56.62,262.0
2022-12-04 11:45:00,338,42300,18.9,13.8,72.29,15.5,1.95,1015.0,29.89,429.5
2022-12-04 12:00:00,338,43200,19.3,13.8,70.51,17.0,1.9,1015.0,0.0,618.0
2022-12-04 12:15:00,338,44100,19.5,13.8,69.61,20.0,1.65,1014.5,32.18,421.0
2022-12-04 12:30:00,338,45000,19.8,13.8,68.29,23.0,1.5,1014.0,0.0,618.0
2022-12-04 12:45:00,338,45900,20.0,15.0,72.9,27.0,1.35,1014.0,30.94,421.5
2022-12-04 13:00:00,338,46800,20.2,15.0,72.01,30.0,1.2,1014.0,0.0,602.0
2022-12-04 13:15:00,338,47700,20.35,15.0,71.28,39.0,1.05,1013.0,70.08,176.0
2022-12-04 13:30:00,338,48600,20.5,15.0,70.62,48.0,1.0,1013.0,68.89,177.0
2022-12-04 13:45:00,338,49500,20.65,15.8,73.97,57.0,0.85,1013.0,63.74,198.0
2022-12-04 14:00:00,338,50400,20.8,15.8,73.21,66.0,0.7,1012.0,54.41,238.0
2022-12-04 14:15:00,338,51300,20.8,15.8,73.21,77.5,0.7,1012.0,51.11,241.5
2022-12-04 14:30:00,338,52200,20.8,15.8,73.21,89.0,0.7,1012.0,0.0,462.0
2022-12-04 14:45:00,338,53100,20.8,16.4,75.78,100.0,0.7,1012.0,47.47,219.0
2022-12-04 15:00:00,338,54000,20.8,16.4,75.78,111.0,0.7,1012.0,57.96,161.0
2022-12-04 15:15:00,338,54900,20.55,16.4,76.95,120.0,0.65,1012.0,21.21,267.0
2022-12-04 15:30:00,338,55800,20.4,16.4,77.59,129.0,0.6,1011.0,0.0,301.0
2022-12-04 15:45:00,338,56700,20.25,16.8,80.48,138.0,0.6,1011.0,0.0,256.5
2022-12-04 16:00:00,338,57600,20.1,16.8,81.22,147.0,0.6,1011.0,0.0,212.0
2022-12-04 16:15:00,338,58500,19.7,16.8,83.25,151.5,0.55,1011.0,0.0,168.0
2022-12-04 16:30:00,338,59400,19.3,16.8,85.34,156.0,0.5,1011.0,80.65,24.0
2022-12-04 16:45:00,338,60300,18.9,16.5,85.84,160.5,0.45,1011.0,0.0,81.5
2022-12-04 17:00:00,338,61200,18.5,16.5,88.0,165.0,0.4,1011.0,54.55,20.0
2022-12-04 17:15:00,338,62100,18.2,16.5,89.66,165.0,0.4,1011.0,0.0,12.0
2022-12-04 17:30:00,338,63000,17.9,16.5,91.36,164.0,0.4,1011.0,0.0,0.0
2022-12-04 17:45:00,338,63900,17.6,16.2,91.42,163.5,0.45,1011.0,0.0,0.0
2022-12-04 18:00:00,338,64800,17.3,16.2,93.16,163.0,0.5,1011.0,0.0,0.0
2022-12-04 18:15:00,338,65700,17.05,16.2,94.64,161.5,0.5,1011.0,0.0,0.0
2022-12-04 18:30:00,338,66600,16.8,16.2,96.15,159.0,0.5,1011.0,0.0,0.0
2022-12-04 18:45:00,338,67500,16.5,16.3,98.44,157.5,0.55,1011.0,0.0,0.0
2022-12-04 19:00:00,338,68400,16.3,16.3,99.7,156.0,0.6,1011.0,0.0,0.0
2022-12-04 19:15:00,338,69300,16.05,16.05,100.0,155.0,0.6,1011.0,0.0,0.0
2022-12-04 19:30:00,338,70200,15.8,15.8,100.0,154.0,0.7,1011.0,0.0,0.0
2022-12-04 19:45:00,338,71100,15.6,15.6,100.0,153.0,0.7,1011.0,0.0,0.0
2022-12-04 20:00:00,338,72000,15.4,15.4,100.0,152.0,0.7,1011.0,0.0,0.0
2022-12-04 20:15:00,338,72900,15.2,15.2,100.0,151.0,0.8,1011.0,0.0,0.0
2022-12-04 20:30:00,338,73800,15.0,15.0,100.0,151.0,0.8,1011.0,0.0,0.0
2022-12-04 20:45:00,338,74700,14.85,14.85,100.0,150.0,0.85,1011.0,0.0,0.0
2022-12-04 21:00:00,338,75600,14.6,14.6,100.0,150.0,0.9,1011.0,0.0,0.0
2022-12-04 21:15:00,338,76500,14.5,14.5,100.0,150.0,0.9,1011.0,0.0,0.0
2022-12-04 21:30:00,338,77400,14.4,14.4,100.0,150.0,0.9,1010.0,0.0,0.0
2022-12-04 21:45:00,338,78300,14.25,14.25,100.0,150.0,0.95,1010.0,0.0,0.0
2022-12-04 22:00:00,338,79200,14.1,14.1,100.0,151.0,1.0,1010.0,0.0,0.0
2022-12-04 22:15:00,338,80100,14.0,14.0,100.0,151.0,1.0,1010.0,0.0,0.0
2022-12-04 22:30:00,338,81000,14.0,14.0,100.0,152.0,1.0,1010.0,0.0,0.0
2022-12-04 22:45:00,338,81900,13.95,13.95,100.0,152.5,1.0,1010.0,0.0,0.0
2022-12-04 23:00:00,338,82800,13.9,13.9,100.0,153.0,1.1,1010.0,0.0,0.0
2022-12-04 23:15:00,338,83700,13.9,13.9,100.0,154.5,1.1,1009.5,0.0,0.0
2022-12-04 23:30:00,338,84600,13.9,13.9,100.0,155.0,1.1,1009.0,0.0,0.0
2022-12-04 23:45:00,338,85500,13.95,13.95,100.0,156.5,1.1,1009.0,0.0,0.0
2022-12-05 00:00:00,339,0,14.0,14.0,100.0,157.0,1.1,1009.0,0.0,0.0
2022-12-05 00:15:00,339,900,14.0,14.0,100.0,158.5,1.1,1009.0,0.0,0.0
2022-12-05 00:30:00,339,1800,14.0,14.0,100.0,160.0,1.1,1009.0,0.0,0.0
2022-12-05 00:45:00,339,2700,14.0,14.0,100.0,160.5,1.1,1009.0,0.0,0.0
2022-12-05 01:00:00,339,3600,14.1,14.1,100.0,162.0,1.1,1009.0,0.0,0.0
2022-12-05 01:15:00,339,4500,14.1,14.1,100.0,162.5,1.1,1009.0,0.0,0.0
2022-12-05 01:30:00,339,5400,14.1,14.1,100.0,163.0,1.1,1008.0,0.0,0.0
2022-12-05 01:45:00,339,6300,14.2,14.2,100.0,164.0,1.1,1008.0,0.0,0.0
2022-12-05 02:00:00,339,7200,14.2,14.2,100.0,165.0,1.1,1008.0,0.0,0.0
2022-12-05 02:15:00,339,8100,14.25,14.25,100.0,165.5,1.1,1008.0,0.0,0.0
2022-12-05 02:30:00,339,9000,14.3,14.3,100.0,166.0,1.1,1008.0,0.0,0.0
2022-12-05 02:45:00,339,9900,14.3,14.3,100.0,167.0,1.1,1008.0,0.0,0.0
2022-12-05 03:00:00,339,10800,14.4,14.4,100.0,167.0,1.1,1008.0,0.0,0.0
2022-12-05 03:15:00,339,11700,14.4,14.4,100.0,168.5,1.15,1007.0,0.0,0.0
2022-12-05 03:30:00,339,12600,14.4,14.4,100.0,169.0,1.2,1007.0,0.0,0.0
2022-12-05 03:45:00,339,13500,14.5,14.5,100.0,170.0,1.2,1007.0,0.0,0.0
2022-12-05 04:00:00,339,14400,14.5,14.5,100.0,171.0,1.2,1007.0,0.0,0.0
2022-12-05 04:15:00,339,15300,14.55,14.55,100.0,173.0,1.2,1007.0,0.0,0.0
2022-12-05 04:30:00,339,16200,14.6,14.6,100.0,175.0,1.2,1007.0,0.0,0.0
2022-12-05 04:45:00,339,17100,14.7,14.7,100.0,177.5,1.2,1007.0,0.0,0.0
2022-12-05 05:00:00,339,18000,14.8,14.8,100.0,179.0,1.3,1007.0,0.0,0.0
2022-12-05 05:15:00,339,18900,14.85,14.85,100.0,183.0,1.3,1007.0,0.0,0.0
2022-12-05 05:30:00,339,19800,15.0,15.0,100.0,186.0,1.3,1007.0,0.0,0.0
2022-12-05 05:45:00,339,20700,15.05,15.05,100.0,189.0,1.35,1007.0,0.0,0.0
2022-12-05 06:00:00,339,21600,15.2,15.2,100.0,193.0,1.4,1007.0,0.0,0.0
2022-12-05 06:15:00,339,22500,15.35,15.35,100.0,195.0,1.4,1007.0,0.0,0.0
2022-12-05 06:30:00,339,23400,15.5,15.5,100.0,197.0,1.4,1007.0,0.0,0.0
2022-12-05 06:45:00,339,24300,15.65,15.65,100.0,199.5,1.5,1007.0,0.0,0.0
2022-12-05 07:00:00,339,25200,15.9,15.9,100.0,202.0,1.5,1007.0,0.0,0.0
2022-12-05 07:15:00,339,26100,16.55,16.55,100.0,203.5,1.8,1007.0,0.0,11.0
2022-12-05 07:30:00,339,27000,17.2,17.1,99.19,205.0,2.1,1007.0,0.0,42.0
2022-12-05 07:45:00,339,27900,17.9,17.85,99.77,206.5,2.4,1007.5,0.0,81.5
2022-12-05 08:00:00,339,28800,18.6,18.0,96.48,208.0,2.7,1008.0,0.0,125.0
2022-12-05 08:15:00,339,29700,19.1,18.0,93.53,209.5,2.85,1008.0,0.0,170.0
2022-12-05 08:30:00,339,30600,19.7,18.0,90.11,211.0,3.0,1008.0,0.0,216.0
2022-12-05 08:45:00,339,31500,20.2,19.15,93.69,213.5,3.05,1008.0,0.0,261.0
2022-12-05 09:00:00,339,32400,20.8,19.2,90.3,215.0,3.2,1008.0,0.0,306.0
2022-12-05 09:15:00,339,33300,21.4,19.2,87.05,216.0,3.5,1008.0,0.0,348.5
2022-12-05 09:30:00,339,34200,22.0,19.2,83.92,217.0,3.8,1008.0,0.0,389.0
2022-12-05 09:45:00,339,35100,22.6,20.0,85.17,218.5,4.15,1008.0,0.0,427.0
2022-12-05 10:00:00,339,36000,23.3,20.0,81.64,219.0,4.5,1008.0,0.0,463.0
2022-12-05 10:15:00,339,36900,23.65,20.0,79.95,218.5,4.55,1008.0,0.0,494.5
2022-12-05 10:30:00,339,37800,24.0,20.0,78.21,217.0,4.7,1007.0,0.0,524.0
2022-12-05 10:45:00,339,38700,24.4,20.0,76.58,215.5,4.85,1007.0,0.0,550.0
2022-12-05 11:00:00,339,39600,24.7,20.0,75.22,215.0,4.9,1007.0,87.39,72.0
2022-12-05 11:15:00,339,40500,24.95,20.0,74.11,213.5,5.0,1007.0,0.0,589.5
2022-12-05 11:30:00,339,41400,25.2,20.0,72.95,212.0,5.0,1006.0,0.0,604.0
2022-12-05 11:45:00,339,42300,25.4,19.9,71.56,210.5,5.1,1006.0,0.0,613.0
2022-12-05 12:00:00,339,43200,25.6,19.9,70.71,209.0,5.2,1006.0,0.0,620.0
2022-12-05 12:15:00,339,44100,25.75,19.9,70.06,207.5,5.2,1005.5,11.25,552.0
2022-12-05 12:30:00,339,45000,25.8,19.9,69.82,206.0,5.2,1005.0,0.0,620.0
2022-12-05 12:45:00,339,45900,25.95,19.7,68.54,204.5,5.2,1005.0,11.99,540.5
2022-12-05 13:00:00,339,46800,26.1,19.7,67.87,203.0,5.2,1004.0,0.0,604.0
2022-12-05 13:15:00,339,47700,26.1,19.7,67.87,201.5,5.1,1004.0,0.0,590.5
2022-12-05 13:30:00,339,48600,26.1,19.7,67.87,201.0,5.1,1004.0,0.0,573.0
2022-12-05 13:45:00,339,49500,26.1,19.5,67.2,199.5,5.05,1004.0,0.0,551.5
2022-12-05 14:00:00,339,50400,26.1,19.5,67.2,199.0,5.0,1004.0,0.0,527.0
2022-12-05 14:15:00,339,51300,25.95,19.5,67.77,197.5,4.95,1003.5,0.0,498.0
2022-12-05 14:30:00,339,52200,25.9,19.5,67.93,197.0,4.8,1003.0,0.0,467.0
2022-12-05 14:45:00,339,53100,25.75,19.5,68.37,196.0,4.75,1003.0,0.0,429.0
2022-12-05 15:00:00,339,54000,25.6,19.5,68.98,195.0,4.7,1003.0,0.0,392.0
2022-12-05 15:15:00,339,54900,25.3,19.5,70.22,194.0,4.45,1003.0,0.0,352.0
2022-12-05 15:30:00,339,55800,24.9,19.5,71.9,193.0,4.2,1003.0,0.0,310.0
2022-12-05 15:45:00,339,56700,24.6,19.8,74.46,191.5,3.95,1003.0,0.0,266.0
2022-12-05 16:00:00,339,57600,24.3,19.8,75.8,191.0,3.7,1003.0,0.0,221.0
2022-12-05 16:15:00,339,58500,23.65,19.8,78.82,189.5,3.4,1003.0,0.0,175.0
2022-12-05 16:30:00,339,59400,23.0,19.8,81.95,188.0,3.1,1003.0,0.0,130.0
2022-12-05 16:45:00,339,60300,22.4,19.8,85.21,186.5,2.8,1003.0,0.0,87.0
2022-12-05 17:00:00,339,61200,21.8,19.8,88.36,185.0,2.5,1003.0,0.0,48.0
2022-12-05 17:15:00,339,62100,21.5,19.8,89.99,184.5,2.5,1003.0,0.0,13.5
2022-12-05 17:30:00,339,63000,21.2,19.8,91.74,184.0,2.5,1004.0,0.0,0.0
2022-12-05 17:45:00,339,63900,20.8,19.8,93.97,183.0,2.55,1004.0,0.0,0.0
2022-12-05 18:00:00,339,64800,20.5,19.8,95.72,182.0,2.6,1004.0,0.0,0.0
2022-12-05 18:15:00,339,65700,20.35,19.8,96.61,182.0,2.6,1004.0,0.0,0.0
2022-12-05 18:30:00,339,66600,20.2,19.8,97.5,182.0,2.6,1004.0,0.0,0.0
2022-12-05 18:45:00,339,67500,19.95,19.95,100.0,181.0,2.6,1004.0,0.0,0.0
2022-12-05 19:00:00,339,68400,19.8,19.8,100.0,181.0,2.6,1004.0,0.0,0.0
2022-12-05 19:15:00,339,69300,19.65,19.65,100.0,181.0,2.6,1004.0,0.0,0.0
2022-12-05 19:30:00,339,70200,19.6,19.6,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 19:45:00,339,71100,19.45,19.45,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 20:00:00,339,72000,19.3,19.3,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 20:15:00,339,72900,19.25,19.25,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 20:30:00,339,73800,19.2,19.2,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 20:45:00,339,74700,19.1,19.1,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 21:00:00,339,75600,19.1,19.1,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 21:15:00,339,76500,19.0,19.0,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 21:30:00,339,77400,18.9,18.9,100.0,181.0,2.5,1005.0,0.0,0.0
2022-12-05 21:45:00,339,78300,18.85,18.85,100.0,181.0,2.45,1005.0,0.0,0.0
2022-12-05 22:00:00,339,79200,18.8,18.8,100.0,181.0,2.4,1005.0,0.0,0.0
2022-12-05 22:15:00,339,80100,18.8,18.8,100.0,182.0,2.4,1005.0,0.0,0.0
2022-12-05 22:30:00,339,81000,18.7,18.7,100.0,182.0,2.4,1005.0,0.0,0.0
2022-12-05 22:45:00,339,81900,18.7,18.7,100.0,183.0,2.4,1005.0,0.0,0.0
2022-12-05 23:00:00,339,82800,18.7,18.7,100.0,184.0,2.4,1005.0,0.0,0.0
2022-12-05 23:15:00,339,83700,18.7,18.7,100.0,184.0,2.4,1005.0,0.0,0.0
2022-12-05 23:30:00,339,84600,18.7,18.7,100.0,185.0,2.4,1005.0,0.0,0.0
2022-12-05 23:45:00,339,85500,18.7,18.7,100.0,185.5,2.4,1005.0,0.0,0.0
2022-12-06 00:00:00,340,0,18.7,18.7,100.0,186.0,2.4,1005.0,0.0,0.0
2022-12-06 00:15:00,340,900,18.65,18.65,100.0,186.5,2.4,1005.0,0.0,0.0
2022-12-06 00:30:00,340,1800,18.6,18.6,100.0,187.0,2.3,1005.0,0.0,0.0
2022-12-06 00:45:00,340,2700,18.6,18.6,100.0,187.5,2.3,1005.0,0.0,0.0
2022-12-06 01:00:00,340,3600,18.5,18.5,100.0,188.0,2.3,1005.0,0.0,0.0
2022-12-06 01:15:00,340,4500,18.45,18.45,100.0,188.5,2.25,1005.0,0.0,0.0
2022-12-06 01:30:00,340,5400,18.4,18.4,100.0,189.0,2.2,1005.0,0.0,0.0
2022-12-06 01:45:00,340,6300,18.35,18.35,100.0,189.0,2.15,1005.0,0.0,0.0
2022-12-06 02:00:00,340,7200,18.3,18.3,100.0,190.0,2.1,1005.0,0.0,0.0
2022-12-06 02:15:00,340,8100,18.2,18.2,100.0,190.0,2.1,1005.0,0.0,0.0
2022-12-06 02:30:00,340,9000,18.1,18.1,100.0,190.0,2.0,1005.0,0.0,0.0
2022-12-06 02:45:00,340,9900,18.05,18.05,100.0,191.0,2.0,1005.0,0.0,0.0
2022-12-06 03:00:00,340,10800,18.0,18.0,100.0,191.0,1.9,1005.0,0.0,0.0
2022-12-06 03:15:00,340,11700,17.95,17.95,100.0,192.0,1.9,1005.0,0.0,0.0
2022-12-06 03:30:00,340,12600,17.9,17.9,100.0,193.0,1.9,1005.0,0.0,0.0
2022-12-06 03:45:00,340,13500,17.9,17.9,100.0,193.5,1.9,1005.0,0.0,0.0
2022-12-06 04:00:00,340,14400,17.9,17.9,100.0,195.0,2.0,1005.0,0.0,0.0
2022-12-06 04:15:00,340,15300,18.0,18.0,100.0,195.5,2.0,1005.0,0.0,0.0
2022-12-06 04:30:00,340,16200,18.1,18.1,100.0,197.0,2.1,1005.0,0.0,0.0
2022-12-06 04:45:00,340,17100,18.15,18.15,100.0,198.5,2.15,1005.0,0.0,0.0
2022-12-06 05:00:00,340,18000,18.2,18.2,100.0,200.0,2.2,1005.0,0.0,0.0
2022-12-06 05:15:00,340,18900,18.3,18.3,100.0,200.5,2.2,1005.0,0.0,0.0
2022-12-06 05:30:00,340,19800,18.3,18.3,100.0,201.0,2.2,1005.0,0.0,0.0
2022-12-06 05:45:00,340,20700,18.35,18.35,100.0,201.5,2.2,1006.0,0.0,0.0
2022-12-06 06:00:00,340,21600,18.4,18.4,100.0,202.0,2.2,1006.0,0.0,0.0
2022-12-06 06:15:00,340,22500,18.4,18.4,100.0,202.0,2.25,1006.0,0.0,0.0
2022-12-06 06:30:00,340,23400,18.5,18.5,100.0,201.0,2.3,1006.0,0.0,0.0
2022-12-06 06:45:00,340,24300,18.5,18.5,100.0,201.0,2.3,1006.0,0.0,0.0
2022-12-06 07:00:00,340,25200,18.6,18.6,100.0,201.0,2.3,1006.0,0.0,0.0
2022-12-06 07:15:00,340,26100,19.05,19.05,99.97,200.5,2.55,1006.5,0.0,9.5
2022-12-06 07:30:00,340,27000,19.5,19.2,98.09,200.0,2.8,1007.0,0.0,38.0
2022-12-06 07:45:00,340,27900,19.95,19.85,99.27,199.5,3.0,1007.0,29.03,57.0
2022-12-06 08:00:00,340,28800,20.4,19.9,96.74,199.0,3.2,1007.0,76.07,28.0
2022-12-06 08:15:00,340,29700,20.95,19.9,93.53,199.0,3.35,1007.0,38.36,105.0
2022-12-06 08:30:00,340,30600,21.4,19.9,90.99,199.0,3.5,1007.0,76.21,49.0
2022-12-06 08:45:00,340,31500,21.85,20.5,92.03,199.0,3.65,1007.5,78.3,53.5
2022-12-06 09:00:00,340,32400,22.3,20.5,89.6,199.0,3.7,1008.0,70.27,88.0
2022-12-06 09:15:00,340,33300,22.75,20.5,87.19,200.0,3.95,1008.0,0.0,337.5
2022-12-06 09:30:00,340,34200,23.2,20.5,84.86,200.0,4.1,1008.0,0.0,378.0
2022-12-06 09:45:00,340,35100,23.65,20.6,82.88,201.0,4.25,1008.0,36.48,260.0
2022-12-06 10:00:00,340,36000,24.1,20.6,80.67,201.0,4.4,1008.0,0.0,452.0
2022-12-06 10:15:00,340,36900,24.5,20.6,78.77,201.0,4.5,1008.0,0.0,483.5
2022-12-06 10:30:00,340,37800,24.8,20.6,77.37,201.0,4.6,1008.0,0.0,513.0
2022-12-06 10:45:00,340,38700,25.2,20.7,76.02,201.0,4.6,1008.0,0.0,538.5
2022-12-06 11:00:00,340,39600,25.6,20.7,74.24,201.0,4.7,1008.0,0.0,560.0
