date,Solar Power Output
2022-08-27 18:30:00,32.0
2022-08-27 18:45:00,10.0
2022-08-27 19:00:00,0.0
2022-08-27 19:15:00,0.0
2022-08-27 19:30:00,0.0
2022-08-27 19:45:00,0.0
2022-08-27 20:00:00,0.0
2022-08-27 20:15:00,0.0
2022-08-27 20:30:00,0.0
2022-08-27 20:45:00,0.0
2022-08-27 21:00:00,0.0
2022-08-27 21:15:00,0.0
2022-08-27 21:30:00,0.0
2022-08-27 21:45:00,0.0
2022-08-27 22:00:00,0.0
2022-08-27 22:15:00,0.0
2022-08-27 22:30:00,0.0
2022-08-27 22:45:00,0.0
2022-08-27 23:00:00,0.0
2022-08-27 23:15:00,0.0
2022-08-27 23:30:00,0.0
2022-08-27 23:45:00,0.0
2022-08-28 00:00:00,0.0
2022-08-28 00:15:00,0.0
2022-08-28 00:30:00,0.0
2022-08-28 00:45:00,0.0
2022-08-28 01:00:00,0.0
2022-08-28 01:15:00,0.0
2022-08-28 01:30:00,0.0
2022-08-28 01:45:00,0.0
2022-08-28 02:00:00,0.0
2022-08-28 02:15:00,0.0
2022-08-28 02:30:00,0.0
2022-08-28 02:45:00,0.0
2022-08-28 03:00:00,0.0
2022-08-28 03:15:00,0.0
2022-08-28 03:30:00,0.0
2022-08-28 03:45:00,0.0
2022-08-28 04:00:00,0.0
2022-08-28 04:15:00,0.0
2022-08-28 04:30:00,0.0
2022-08-28 04:45:00,0.0
2022-08-28 05:00:00,0.0
2022-08-28 05:15:00,0.0
2022-08-28 05:30:00,0.0
2022-08-28 05:45:00,0.0
2022-08-28 06:00:00,0.0
2022-08-28 06:15:00,20.5
2022-08-28 06:30:00,52.0
2022-08-28 06:45:00,95.0
2022-08-28 07:00:00,143.0
2022-08-28 07:15:00,194.5
2022-08-28 07:30:00,248.0
2022-08-28 07:45:00,304.0
2022-08-28 08:00:00,358.0
2022-08-28 08:15:00,413.0
2022-08-28 08:30:00,466.0
2022-08-28 08:45:00,521.0
2022-08-28 09:00:00,571.0
2022-08-28 09:15:00,618.5
2022-08-28 09:30:00,665.0
2022-08-28 09:45:00,709.5
2022-08-28 10:00:00,749.0
2022-08-28 10:15:00,785.5
2022-08-28 10:30:00,819.0
2022-08-28 10:45:00,849.0
2022-08-28 11:00:00,875.0
2022-08-28 11:15:00,896.5
2022-08-28 11:30:00,914.0
2022-08-28 11:45:00,929.0
2022-08-28 12:00:00,939.0
2022-08-28 12:15:00,944.0
2022-08-28 12:30:00,945.0
2022-08-28 12:45:00,941.5
2022-08-28 13:00:00,935.0
2022-08-28 13:15:00,922.5
2022-08-28 13:30:00,907.0
2022-08-28 13:45:00,886.5
2022-08-28 14:00:00,863.0
2022-08-28 14:15:00,835.5
2022-08-28 14:30:00,805.0
2022-08-28 14:45:00,767.0
2022-08-28 15:00:00,730.0
2022-08-28 15:15:00,688.5
2022-08-28 15:30:00,645.0
2022-08-28 15:45:00,598.0
2022-08-28 16:00:00,550.0
2022-08-28 16:15:00,499.0
2022-08-28 16:30:00,446.0
2022-08-28 16:45:00,392.0
2022-08-28 17:00:00,338.0
2022-08-28 17:15:00,283.0
2022-08-28 17:30:00,229.0
2022-08-28 17:45:00,174.5
2022-08-28 18:00:00,124.0
2022-08-28 18:15:00,77.5
2022-08-28 18:30:00,28.0
2022-08-28 18:45:00,5.0
2022-08-28 19:00:00,0.0
2022-08-28 19:15:00,0.0
2022-08-28 19:30:00,0.0
2022-08-28 19:45:00,0.0
2022-08-28 20:00:00,0.0
2022-08-28 20:15:00,0.0
2022-08-28 20:30:00,0.0
2022-08-28 20:45:00,0.0
2022-08-28 21:00:00,0.0
2022-08-28 21:15:00,0.0
2022-08-28 21:30:00,0.0
2022-08-28 21:45:00,0.0
2022-08-28 22:00:00,0.0
2022-08-28 22:15:00,0.0
2022-08-28 22:30:00,0.0
2022-08-28 22:45:00,0.0
2022-08-28 23:00:00,0.0
2022-08-28 23:15:00,0.0
2022-08-28 23:30:00,0.0
2022-08-28 23:45:00,0.0
2022-08-29 00:00:00,0.0
2022-08-29 00:15:00,0.0
2022-08-29 00:30:00,0.0
2022-08-29 00:45:00,0.0
2022-08-29 01:00:00,0.0
2022-08-29 01:15:00,0.0
2022-08-29 01:30:00,0.0
2022-08-29 01:45:00,0.0
2022-08-29 02:00:00,0.0
2022-08-29 02:15:00,0.0
2022-08-29 02:30:00,0.0
2022-08-29 02:45:00,0.0
2022-08-29 03:00:00,0.0
2022-08-29 03:15:00,0.0
2022-08-29 03:30:00,0.0
2022-08-29 03:45:00,0.0
2022-08-29 04:00:00,0.0
2022-08-29 04:15:00,0.0
2022-08-29 04:30:00,0.0
2022-08-29 04:45:00,0.0
2022-08-29 05:00:00,0.0
2022-08-29 05:15:00,0.0
2022-08-29 05:30:00,0.0
2022-08-29 05:45:00,0.0
2022-08-29 06:00:00,0.0
2022-08-29 06:15:00,19.0
2022-08-29 06:30:00,49.0
2022-08-29 06:45:00,90.0
2022-08-29 07:00:00,137.0
2022-08-29 07:15:00,187.5
2022-08-29 07:30:00,240.0
2022-08-29 07:45:00,293.5
2022-08-29 08:00:00,347.0
2022-08-29 08:15:00,149.0
2022-08-29 08:30:00,453.0
2022-08-29 08:45:00,457.0
2022-08-29 09:00:00,406.0
2022-08-29 09:15:00,523.0
2022-08-29 09:30:00,348.0
2022-08-29 09:45:00,416.0
2022-08-29 10:00:00,729.0
2022-08-29 10:15:00,765.5
2022-08-29 10:30:00,799.0
2022-08-29 10:45:00,828.0
2022-08-29 11:00:00,715.0
2022-08-29 11:15:00,735.0
2022-08-29 11:30:00,752.0
2022-08-29 11:45:00,815.0
2022-08-29 12:00:00,733.0
2022-08-29 12:15:00,792.0
2022-08-29 12:30:00,528.0
2022-08-29 12:45:00,336.0
2022-08-29 13:00:00,535.0
2022-08-29 13:15:00,279.0
2022-08-29 13:30:00,421.0
2022-08-29 13:45:00,337.0
2022-08-29 14:00:00,33.0
2022-08-29 14:15:00,148.0
2022-08-29 14:30:00,72.0
2022-08-29 14:45:00,47.0
2022-08-29 15:00:00,144.0
2022-08-29 15:15:00,19.5
2022-08-29 15:30:00,53.0
2022-08-29 15:45:00,121.5
2022-08-29 16:00:00,253.0
2022-08-29 16:15:00,78.5
2022-08-29 16:30:00,201.0
2022-08-29 16:45:00,203.0
2022-08-29 17:00:00,95.0
2022-08-29 17:15:00,75.0
2022-08-29 17:30:00,39.0
2022-08-29 17:45:00,44.0
2022-08-29 18:00:00,16.0
2022-08-29 18:15:00,8.0
2022-08-29 18:30:00,13.0
2022-08-29 18:45:00,3.5
2022-08-29 19:00:00,0.0
2022-08-29 19:15:00,0.0
2022-08-29 19:30:00,0.0
2022-08-29 19:45:00,0.0
2022-08-29 20:00:00,0.0
2022-08-29 20:15:00,0.0
2022-08-29 20:30:00,0.0
2022-08-29 20:45:00,0.0
2022-08-29 21:00:00,0.0
2022-08-29 21:15:00,0.0
2022-08-29 21:30:00,0.0
2022-08-29 21:45:00,0.0
2022-08-29 22:00:00,0.0
2022-08-29 22:15:00,0.0
2022-08-29 22:30:00,0.0
2022-08-29 22:45:00,0.0
2022-08-29 23:00:00,0.0
2022-08-29 23:15:00,0.0
2022-08-29 23:30:00,0.0
2022-08-29 23:45:00,0.0
2022-08-30 00:00:00,0.0
2022-08-30 00:15:00,0.0
2022-08-30 00:30:00,0.0
2022-08-30 00:45:00,0.0
2022-08-30 01:00:00,0.0
2022-08-30 01:15:00,0.0
2022-08-30 01:30:00,0.0
2022-08-30 01:45:00,0.0
2022-08-30 02:00:00,0.0
2022-08-30 02:15:00,0.0
2022-08-30 02:30:00,0.0
2022-08-30 02:45:00,0.0
2022-08-30 03:00:00,0.0
2022-08-30 03:15:00,0.0
2022-08-30 03:30:00,0.0
2022-08-30 03:45:00,0.0
2022-08-30 04:00:00,0.0
2022-08-30 04:15:00,0.0
2022-08-30 04:30:00,0.0
2022-08-30 04:45:00,0.0
2022-08-30 05:00:00,0.0
2022-08-30 05:15:00,0.0
2022-08-30 05:30:00,0.0
2022-08-30 05:45:00,0.0
2022-08-30 06:00:00,0.0
2022-08-30 06:15:00,12.0
2022-08-30 06:30:00,34.0
2022-08-30 06:45:00,45.5
2022-08-30 07:00:00,82.0
2022-08-30 07:15:00,101.5
2022-08-30 07:30:00,82.0
2022-08-30 07:45:00,176.0
2022-08-30 08:00:00,218.0
2022-08-30 08:15:00,411.5
2022-08-30 08:30:00,465.0
2022-08-30 08:45:00,515.0
2022-08-30 09:00:00,565.0
2022-08-30 09:15:00,612.5
2022-08-30 09:30:00,232.0
2022-08-30 09:45:00,557.0
2022-08-30 10:00:00,498.0
2022-08-30 10:15:00,213.5
2022-08-30 10:30:00,99.0
2022-08-30 10:45:00,218.0
2022-08-30 11:00:00,378.0
2022-08-30 11:15:00,452.0
2022-08-30 11:30:00,451.0
2022-08-30 11:45:00,375.0
2022-08-30 12:00:00,542.0
2022-08-30 12:15:00,615.5
2022-08-30 12:30:00,557.0
2022-08-30 12:45:00,416.0
2022-08-30 13:00:00,228.0
2022-08-30 13:15:00,147.0
2022-08-30 13:30:00,114.0
2022-08-30 13:45:00,75.5
2022-08-30 14:00:00,68.0
2022-08-30 14:15:00,80.5
2022-08-30 14:30:00,101.0
2022-08-30 14:45:00,92.0
2022-08-30 15:00:00,100.0
2022-08-30 15:15:00,94.0
2022-08-30 15:30:00,94.0
2022-08-30 15:45:00,92.0
2022-08-30 16:00:00,98.0
2022-08-30 16:15:00,77.5
2022-08-30 16:30:00,61.0
2022-08-30 16:45:00,43.0
2022-08-30 17:00:00,71.0
2022-08-30 17:15:00,49.0
2022-08-30 17:30:00,27.0
2022-08-30 17:45:00,45.0
2022-08-30 18:00:00,47.0
2022-08-30 18:15:00,27.5
2022-08-30 18:30:00,15.0
2022-08-30 18:45:00,4.0
2022-08-30 19:00:00,0.0
2022-08-30 19:15:00,0.0
2022-08-30 19:30:00,0.0
2022-08-30 19:45:00,0.0
2022-08-30 20:00:00,0.0
2022-08-30 20:15:00,0.0
2022-08-30 20:30:00,0.0
2022-08-30 20:45:00,0.0
2022-08-30 21:00:00,0.0
2022-08-30 21:15:00,0.0
2022-08-30 21:30:00,0.0
2022-08-30 21:45:00,0.0
2022-08-30 22:00:00,0.0
2022-08-30 22:15:00,0.0
2022-08-30 22:30:00,0.0
2022-08-30 22:45:00,0.0
2022-08-30 23:00:00,0.0
2022-08-30 23:15:00,0.0
2022-08-30 23:30:00,0.0
2022-08-30 23:45:00,0.0
2022-08-31 00:00:00,0.0
2022-08-31 00:15:00,0.0
2022-08-31 00:30:00,0.0
2022-08-31 00:45:00,0.0
2022-08-31 01:00:00,0.0
2022-08-31 01:15:00,0.0
2022-08-31 01:30:00,0.0
2022-08-31 01:45:00,0.0
2022-08-31 02:00:00,0.0
2022-08-31 02:15:00,0.0
2022-08-31 02:30:00,0.0
2022-08-31 02:45:00,0.0
2022-08-31 03:00:00,0.0
2022-08-31 03:15:00,0.0
2022-08-31 03:30:00,0.0
2022-08-31 03:45:00,0.0
2022-08-31 04:00:00,0.0
2022-08-31 04:15:00,0.0
2022-08-31 04:30:00,0.0
2022-08-31 04:45:00,0.0
2022-08-31 05:00:00,0.0
2022-08-31 05:15:00,0.0
2022-08-31 05:30:00,0.0
2022-08-31 05:45:00,0.0
2022-08-31 06:00:00,0.0
2022-08-31 06:15:00,5.0
2022-08-31 06:30:00,13.0
2022-08-31 06:45:00,24.5
2022-08-31 07:00:00,41.0
2022-08-31 07:15:00,65.0
2022-08-31 07:30:00,82.0
2022-08-31 07:45:00,129.0
2022-08-31 08:00:00,185.0
2022-08-31 08:15:00,259.0
2022-08-31 08:30:00,287.0
2022-08-31 08:45:00,292.5
2022-08-31 09:00:00,311.0
2022-08-31 09:15:00,379.0
2022-08-31 09:30:00,498.0
2022-08-31 09:45:00,562.5
2022-08-31 10:00:00,582.0
2022-08-31 10:15:00,551.5
2022-08-31 10:30:00,549.0
2022-08-31 10:45:00,564.0
2022-08-31 11:00:00,688.0
2022-08-31 11:15:00,706.5
2022-08-31 11:30:00,720.0
2022-08-31 11:45:00,743.0
2022-08-31 12:00:00,869.0
2022-08-31 12:15:00,917.0
2022-08-31 12:30:00,919.0
2022-08-31 12:45:00,915.0
2022-08-31 13:00:00,908.0
2022-08-31 13:15:00,895.5
2022-08-31 13:30:00,846.0
2022-08-31 13:45:00,644.5
2022-08-31 14:00:00,645.0
2022-08-31 14:15:00,672.5
2022-08-31 14:30:00,684.0
2022-08-31 14:45:00,657.5
2022-08-31 15:00:00,440.0
2022-08-31 15:15:00,472.5
2022-08-31 15:30:00,538.0
2022-08-31 15:45:00,541.0
2022-08-31 16:00:00,515.0
2022-08-31 16:15:00,423.5
2022-08-31 16:30:00,384.0
2022-08-31 16:45:00,371.0
2022-08-31 17:00:00,317.0
2022-08-31 17:15:00,249.0
2022-08-31 17:30:00,198.0
2022-08-31 17:45:00,147.5
2022-08-31 18:00:00,106.0
2022-08-31 18:15:00,46.0
2022-08-31 18:30:00,21.0
2022-08-31 18:45:00,4.0
2022-08-31 19:00:00,0.0
2022-08-31 19:15:00,0.0
2022-08-31 19:30:00,0.0
2022-08-31 19:45:00,0.0
2022-08-31 20:00:00,0.0
2022-08-31 20:15:00,0.0
2022-08-31 20:30:00,0.0
2022-08-31 20:45:00,0.0
2022-08-31 21:00:00,0.0
2022-08-31 21:15:00,0.0
2022-08-31 21:30:00,0.0
2022-08-31 21:45:00,0.0
2022-08-31 22:00:00,0.0
2022-08-31 22:15:00,0.0
2022-08-31 22:30:00,0.0
2022-08-31 22:45:00,0.0
2022-08-31 23:00:00,0.0
2022-08-31 23:15:00,0.0
2022-08-31 23:30:00,0.0
2022-08-31 23:45:00,0.0
2022-09-01 00:00:00,0.0
2022-09-01 00:15:00,0.0
2022-09-01 00:30:00,0.0
2022-09-01 00:45:00,0.0
2022-09-01 01:00:00,0.0
2022-09-01 01:15:00,0.0
2022-09-01 01:30:00,0.0
2022-09-01 01:45:00,0.0
2022-09-01 02:00:00,0.0
2022-09-01 02:15:00,0.0
2022-09-01 02:30:00,0.0
2022-09-01 02:45:00,0.0
2022-09-01 03:00:00,0.0
2022-09-01 03:15:00,0.0
2022-09-01 03:30:00,0.0
2022-09-01 03:45:00,0.0
2022-09-01 04:00:00,0.0
2022-09-01 04:15:00,0.0
2022-09-01 04:30:00,0.0
2022-09-01 04:45:00,0.0
2022-09-01 05:00:00,0.0
2022-09-01 05:15:00,0.0
2022-09-01 05:30:00,0.0
2022-09-01 05:45:00,0.0
2022-09-01 06:00:00,0.0
2022-09-01 06:15:00,9.0
2022-09-01 06:30:00,34.0
2022-09-01 06:45:00,89.0
2022-09-01 07:00:00,136.0
2022-09-01 07:15:00,186.5
2022-09-01 07:30:00,239.0
2022-09-01 07:45:00,293.5
2022-09-01 08:00:00,348.0
2022-09-01 08:15:00,401.5
2022-09-01 08:30:00,454.0
2022-09-01 08:45:00,507.0
2022-09-01 09:00:00,557.0
2022-09-01 09:15:00,603.5
2022-09-01 09:30:00,649.0
2022-09-01 09:45:00,691.5
2022-09-01 10:00:00,731.0
2022-09-01 10:15:00,767.0
2022-09-01 10:30:00,800.0
2022-09-01 10:45:00,829.0
2022-09-01 11:00:00,855.0
2022-09-01 11:15:00,876.5
2022-09-01 11:30:00,625.0
2022-09-01 11:45:00,717.0
2022-09-01 12:00:00,752.0
2022-09-01 12:15:00,737.5
2022-09-01 12:30:00,717.0
2022-09-01 12:45:00,673.0
2022-09-01 13:00:00,754.0
2022-09-01 13:15:00,753.5
2022-09-01 13:30:00,696.0
2022-09-01 13:45:00,666.5
2022-09-01 14:00:00,671.0
2022-09-01 14:15:00,669.5
2022-09-01 14:30:00,587.0
2022-09-01 14:45:00,688.0
2022-09-01 15:00:00,703.0
2022-09-01 15:15:00,628.0
2022-09-01 15:30:00,618.0
2022-09-01 15:45:00,571.5
2022-09-01 16:00:00,470.0
2022-09-01 16:15:00,441.5
2022-09-01 16:30:00,420.0
2022-09-01 16:45:00,367.0
2022-09-01 17:00:00,313.0
2022-09-01 17:15:00,259.0
2022-09-01 17:30:00,206.0
2022-09-01 17:45:00,141.0
2022-09-01 18:00:00,91.0
2022-09-01 18:15:00,62.5
2022-09-01 18:30:00,21.0
2022-09-01 18:45:00,3.0
2022-09-01 19:00:00,0.0
2022-09-01 19:15:00,0.0
2022-09-01 19:30:00,0.0
2022-09-01 19:45:00,0.0
2022-09-01 20:00:00,0.0
2022-09-01 20:15:00,0.0
2022-09-01 20:30:00,0.0
2022-09-01 20:45:00,0.0
2022-09-01 21:00:00,0.0
2022-09-01 21:15:00,0.0
2022-09-01 21:30:00,0.0
2022-09-01 21:45:00,0.0
2022-09-01 22:00:00,0.0
2022-09-01 22:15:00,0.0
2022-09-01 22:30:00,0.0
2022-09-01 22:45:00,0.0
2022-09-01 23:00:00,0.0
2022-09-01 23:15:00,0.0
2022-09-01 23:30:00,0.0
2022-09-01 23:45:00,0.0
2022-09-02 00:00:00,0.0
2022-09-02 00:15:00,0.0
2022-09-02 00:30:00,0.0
2022-09-02 00:45:00,0.0
2022-09-02 01:00:00,0.0
2022-09-02 01:15:00,0.0
2022-09-02 01:30:00,0.0
2022-09-02 01:45:00,0.0
2022-09-02 02:00:00,0.0
2022-09-02 02:15:00,0.0
2022-09-02 02:30:00,0.0
2022-09-02 02:45:00,0.0
2022-09-02 03:00:00,0.0
2022-09-02 03:15:00,0.0
2022-09-02 03:30:00,0.0
2022-09-02 03:45:00,0.0
2022-09-02 04:00:00,0.0
2022-09-02 04:15:00,0.0
2022-09-02 04:30:00,0.0
2022-09-02 04:45:00,0.0
2022-09-02 05:00:00,0.0
2022-09-02 05:15:00,0.0
2022-09-02 05:30:00,0.0
2022-09-02 05:45:00,0.0
2022-09-02 06:00:00,0.0
2022-09-02 06:15:00,7.0
2022-09-02 06:30:00,29.0
2022-09-02 06:45:00,63.5
2022-09-02 07:00:00,97.0
2022-09-02 07:15:00,121.0
2022-09-02 07:30:00,174.0
2022-09-02 07:45:00,221.0
2022-09-02 08:00:00,288.0
2022-09-02 08:15:00,306.5
2022-09-02 08:30:00,339.0
2022-09-02 08:45:00,363.5
2022-09-02 09:00:00,557.0
2022-09-02 09:15:00,604.5
2022-09-02 09:30:00,650.0
2022-09-02 09:45:00,691.5
2022-09-02 10:00:00,731.0
2022-09-02 10:15:00,767.5
2022-09-02 10:30:00,800.0
2022-09-02 10:45:00,737.0
2022-09-02 11:00:00,634.0
2022-09-02 11:15:00,673.5
2022-09-02 11:30:00,591.0
2022-09-02 11:45:00,768.0
2022-09-02 12:00:00,916.0
2022-09-02 12:15:00,921.0
2022-09-02 12:30:00,922.0
2022-09-02 12:45:00,815.0
2022-09-02 13:00:00,560.0
2022-09-02 13:15:00,622.5
2022-09-02 13:30:00,643.0
2022-09-02 13:45:00,858.5
2022-09-02 14:00:00,834.0
2022-09-02 14:15:00,806.0
2022-09-02 14:30:00,774.0
2022-09-02 14:45:00,737.0
2022-09-02 15:00:00,699.0
2022-09-02 15:15:00,636.0
2022-09-02 15:30:00,582.0
2022-09-02 15:45:00,530.0
2022-09-02 16:00:00,512.0
2022-09-02 16:15:00,466.0
2022-09-02 16:30:00,414.0
2022-09-02 16:45:00,98.0
2022-09-02 17:00:00,291.0
2022-09-02 17:15:00,254.0
2022-09-02 17:30:00,201.0
2022-09-02 17:45:00,150.0
2022-09-02 18:00:00,50.0
2022-09-02 18:15:00,32.5
2022-09-02 18:30:00,12.0
2022-09-02 18:45:00,0.0
2022-09-02 19:00:00,0.0
2022-09-02 19:15:00,0.0
2022-09-02 19:30:00,0.0
2022-09-02 19:45:00,0.0
2022-09-02 20:00:00,0.0
2022-09-02 20:15:00,0.0
2022-09-02 20:30:00,0.0
2022-09-02 20:45:00,0.0
2022-09-02 21:00:00,0.0
2022-09-02 21:15:00,0.0
2022-09-02 21:30:00,0.0
2022-09-02 21:45:00,0.0
2022-09-02 22:00:00,0.0
2022-09-02 22:15:00,0.0
2022-09-02 22:30:00,0.0
2022-09-02 22:45:00,0.0
2022-09-02 23:00:00,0.0
2022-09-02 23:15:00,0.0
2022-09-02 23:30:00,0.0
2022-09-02 23:45:00,0.0
2022-09-03 00:00:00,0.0
2022-09-03 00:15:00,0.0
2022-09-03 00:30:00,0.0
2022-09-03 00:45:00,0.0
2022-09-03 01:00:00,0.0
2022-09-03 01:15:00,0.0
2022-09-03 01:30:00,0.0
2022-09-03 01:45:00,0.0
2022-09-03 02:00:00,0.0
2022-09-03 02:15:00,0.0
2022-09-03 02:30:00,0.0
2022-09-03 02:45:00,0.0
2022-09-03 03:00:00,0.0
2022-09-03 03:15:00,0.0
2022-09-03 03:30:00,0.0
2022-09-03 03:45:00,0.0
2022-09-03 04:00:00,0.0
2022-09-03 04:15:00,0.0
2022-09-03 04:30:00,0.0
2022-09-03 04:45:00,0.0
2022-09-03 05:00:00,0.0
2022-09-03 05:15:00,0.0
2022-09-03 05:30:00,0.0
2022-09-03 05:45:00,0.0
2022-09-03 06:00:00,0.0
2022-09-03 06:15:00,8.0
2022-09-03 06:30:00,30.0
2022-09-03 06:45:00,64.0
2022-09-03 07:00:00,105.0
2022-09-03 07:15:00,121.0
2022-09-03 07:30:00,191.0
2022-09-03 07:45:00,219.5
2022-09-03 08:00:00,308.0
2022-09-03 08:15:00,292.0
2022-09-03 08:30:00,391.0
2022-09-03 08:45:00,457.0
2022-09-03 09:00:00,458.0
2022-09-03 09:15:00,416.5
2022-09-03 09:30:00,299.0
2022-09-03 09:45:00,433.0
2022-09-03 10:00:00,556.0
2022-09-03 10:15:00,444.0
2022-09-03 10:30:00,421.0
2022-09-03 10:45:00,551.5
2022-09-03 11:00:00,684.0
2022-09-03 11:15:00,544.5
2022-09-03 11:30:00,460.0
2022-09-03 11:45:00,487.5
2022-09-03 12:00:00,508.0
2022-09-03 12:15:00,414.0
2022-09-03 12:30:00,673.0
2022-09-03 12:45:00,611.0
2022-09-03 13:00:00,440.0
2022-09-03 13:15:00,201.0
2022-09-03 13:30:00,95.0
2022-09-03 13:45:00,107.0
2022-09-03 14:00:00,107.0
2022-09-03 14:15:00,187.0
2022-09-03 14:30:00,249.0
2022-09-03 14:45:00,287.5
2022-09-03 15:00:00,351.0
2022-09-03 15:15:00,327.0
2022-09-03 15:30:00,169.0
2022-09-03 15:45:00,186.0
2022-09-03 16:00:00,373.0
2022-09-03 16:15:00,184.5
2022-09-03 16:30:00,66.0
2022-09-03 16:45:00,30.0
2022-09-03 17:00:00,7.0
2022-09-03 17:15:00,8.5
2022-09-03 17:30:00,113.0
2022-09-03 17:45:00,3.0
2022-09-03 18:00:00,3.0
2022-09-03 18:15:00,20.0
2022-09-03 18:30:00,7.0
2022-09-03 18:45:00,0.0
2022-09-03 19:00:00,0.0
2022-09-03 19:15:00,0.0
2022-09-03 19:30:00,0.0
2022-09-03 19:45:00,0.0
2022-09-03 20:00:00,0.0
2022-09-03 20:15:00,0.0
2022-09-03 20:30:00,0.0
2022-09-03 20:45:00,0.0
2022-09-03 21:00:00,0.0
2022-09-03 21:15:00,0.0
2022-09-03 21:30:00,0.0
2022-09-03 21:45:00,0.0
2022-09-03 22:00:00,0.0
2022-09-03 22:15:00,0.0
2022-09-03 22:30:00,0.0
2022-09-03 22:45:00,0.0
2022-09-03 23:00:00,0.0
2022-09-03 23:15:00,0.0
2022-09-03 23:30:00,0.0
2022-09-03 23:45:00,0.0
2022-09-04 00:00:00,0.0
2022-09-04 00:15:00,0.0
2022-09-04 00:30:00,0.0
2022-09-04 00:45:00,0.0
2022-09-04 01:00:00,0.0
2022-09-04 01:15:00,0.0
2022-09-04 01:30:00,0.0
2022-09-04 01:45:00,0.0
2022-09-04 02:00:00,0.0
2022-09-04 02:15:00,0.0
2022-09-04 02:30:00,0.0
2022-09-04 02:45:00,0.0
2022-09-04 03:00:00,0.0
2022-09-04 03:15:00,0.0
2022-09-04 03:30:00,0.0
2022-09-04 03:45:00,0.0
2022-09-04 04:00:00,0.0
2022-09-04 04:15:00,0.0
2022-09-04 04:30:00,0.0
2022-09-04 04:45:00,0.0
2022-09-04 05:00:00,0.0
2022-09-04 05:15:00,0.0
2022-09-04 05:30:00,0.0
2022-09-04 05:45:00,0.0
2022-09-04 06:00:00,0.0
2022-09-04 06:15:00,4.5
2022-09-04 06:30:00,14.0
2022-09-04 06:45:00,21.5
2022-09-04 07:00:00,31.0
2022-09-04 07:15:00,6.5
2022-09-04 07:30:00,7.0
2022-09-04 07:45:00,61.5
2022-09-04 08:00:00,58.0
2022-09-04 08:15:00,98.0
2022-09-04 08:30:00,82.0
2022-09-04 08:45:00,109.0
2022-09-04 09:00:00,107.0
2022-09-04 09:15:00,179.0
2022-09-04 09:30:00,277.0
2022-09-04 09:45:00,355.5
2022-09-04 10:00:00,300.0
2022-09-04 10:15:00,247.5
2022-09-04 10:30:00,169.0
2022-09-04 10:45:00,171.5
2022-09-04 11:00:00,181.0
2022-09-04 11:15:00,204.5
2022-09-04 11:30:00,250.0
2022-09-04 11:45:00,237.5
2022-09-04 12:00:00,317.0
2022-09-04 12:15:00,329.5
2022-09-04 12:30:00,283.0
2022-09-04 12:45:00,342.0
2022-09-04 13:00:00,364.0
2022-09-04 13:15:00,416.0
2022-09-04 13:30:00,357.0
2022-09-04 13:45:00,245.5
2022-09-04 14:00:00,251.0
2022-09-04 14:15:00,362.0
2022-09-04 14:30:00,363.0
2022-09-04 14:45:00,416.5
2022-09-04 15:00:00,412.0
2022-09-04 15:15:00,370.5
2022-09-04 15:30:00,307.0
2022-09-04 15:45:00,379.0
2022-09-04 16:00:00,366.0
2022-09-04 16:15:00,273.5
2022-09-04 16:30:00,230.0
2022-09-04 16:45:00,153.0
2022-09-04 17:00:00,125.0
2022-09-04 17:15:00,163.5
2022-09-04 17:30:00,143.0
2022-09-04 17:45:00,67.5
2022-09-04 18:00:00,45.0
2022-09-04 18:15:00,35.0
2022-09-04 18:30:00,13.0
2022-09-04 18:45:00,0.0
2022-09-04 19:00:00,0.0
2022-09-04 19:15:00,0.0
2022-09-04 19:30:00,0.0
2022-09-04 19:45:00,0.0
2022-09-04 20:00:00,0.0
2022-09-04 20:15:00,0.0
2022-09-04 20:30:00,0.0
2022-09-04 20:45:00,0.0
2022-09-04 21:00:00,0.0
2022-09-04 21:15:00,0.0
2022-09-04 21:30:00,0.0
2022-09-04 21:45:00,0.0
2022-09-04 22:00:00,0.0
2022-09-04 22:15:00,0.0
2022-09-04 22:30:00,0.0
2022-09-04 22:45:00,0.0
2022-09-04 23:00:00,0.0
2022-09-04 23:15:00,0.0
2022-09-04 23:30:00,0.0
2022-09-04 23:45:00,0.0
2022-09-05 00:00:00,0.0
2022-09-05 00:15:00,0.0
2022-09-05 00:30:00,0.0
2022-09-05 00:45:00,0.0
2022-09-05 01:00:00,0.0
2022-09-05 01:15:00,0.0
2022-09-05 01:30:00,0.0
2022-09-05 01:45:00,0.0
2022-09-05 02:00:00,0.0
2022-09-05 02:15:00,0.0
2022-09-05 02:30:00,0.0
2022-09-05 02:45:00,0.0
2022-09-05 03:00:00,0.0
2022-09-05 03:15:00,0.0
2022-09-05 03:30:00,0.0
2022-09-05 03:45:00,0.0
2022-09-05 04:00:00,0.0
2022-09-05 04:15:00,0.0
2022-09-05 04:30:00,0.0
2022-09-05 04:45:00,0.0
2022-09-05 05:00:00,0.0
2022-09-05 05:15:00,0.0
2022-09-05 05:30:00,0.0
2022-09-05 05:45:00,0.0
2022-09-05 06:00:00,0.0
2022-09-05 06:15:00,11.5
2022-09-05 06:30:00,45.0
2022-09-05 06:45:00,87.0
2022-09-05 07:00:00,128.0
2022-09-05 07:15:00,166.0
2022-09-05 07:30:00,187.0
2022-09-05 07:45:00,268.0
