date,dayofyear,timeofday,temp,dew,humidity,winddir,windspeed,pressure,cloudcover,Solar Power Output
2024-09-15 02:15:00,259,8100,28.075000000000003,25.9,88.0625,231.0,16.849999999999998,1009.0,50.0,0.0
2024-09-15 02:30:00,259,9000,28.05,25.700000000000003,87.205,232.0,15.3,1009.0,50.0,0.0
2024-09-15 02:45:00,259,9900,28.025,25.5,86.3475,233.0,13.75,1009.0,50.0,0.0
2024-09-15 03:00:00,259,10800,28.0,25.3,85.49,234.0,12.2,1009.0,50.0,0.0
2024-09-15 03:15:00,259,11700,28.0,25.3,85.465,233.5,12.925,1009.0,50.0,0.0
2024-09-15 03:30:00,259,12600,28.0,25.3,85.44,233.0,13.65,1009.0,50.0,0.0
2024-09-15 03:45:00,259,13500,28.0,25.3,85.41499999999999,232.5,14.375,1009.0,50.0,0.0
2024-09-15 04:00:00,259,14400,28.0,25.3,85.39,232.0,15.1,1009.0,50.0,0.0
2024-09-15 04:15:00,259,15300,28.025,25.45,86.0825,234.0,14.225,1009.0,50.0,0.0
2024-09-15 04:30:00,259,16200,28.05,25.6,86.775,236.0,13.35,1009.0,50.0,0.0
2024-09-15 04:45:00,259,17100,28.075000000000003,25.75,87.4675,238.0,12.475,1009.0,50.0,0.0
2024-09-15 05:00:00,259,18000,28.1,25.9,88.16,240.0,11.6,1009.0,50.0,0.0
2024-09-15 05:15:00,259,18900,28.075000000000003,25.75,87.44999999999999,239.0,11.8,1009.05,50.0,0.0
2024-09-15 05:30:00,259,19800,28.05,25.6,86.74,238.0,12.0,1009.1,50.0,0.0
2024-09-15 05:45:00,259,20700,28.025,25.45,86.03,237.0,12.2,1009.15,50.0,0.0
2024-09-15 06:00:00,259,21600,28.0,25.3,85.32,236.0,12.4,1009.2,50.0,0.0
2024-09-15 06:15:00,259,22500,28.1,25.35,85.08,237.25,11.825,1009.275,50.0,47.55862749938287
2024-09-15 06:30:00,259,23400,28.2,25.4,84.84,238.5,11.25,1009.35,50.0,95.11725499876574
2024-09-15 06:45:00,259,24300,28.299999999999997,25.45,84.6,239.75,10.675,1009.425,50.0,209.0076524314984
2024-09-15 07:00:00,259,25200,28.4,25.5,84.36,241.0,10.1,1009.5,50.0,322.89804986423104
2024-09-15 07:15:00,259,26100,28.75,25.625,83.37,240.25,10.075,1009.75,57.6,612.0044433473217
2024-09-15 07:30:00,259,27000,29.1,25.75,82.38,239.5,10.05,1010.0,65.2,901.1108368304124
2024-09-15 07:45:00,259,27900,29.45,25.875,81.39,238.75,10.025,1010.25,72.80000000000001,1250.291286102197
2024-09-15 08:00:00,259,28800,29.8,26.0,80.4,238.0,10.0,1010.5,80.4,1599.4717353739818
2024-09-15 08:15:00,259,29700,29.675,26.2,81.81,241.75,10.925,1010.625,81.35000000000001,938.0313502838806
2024-09-15 08:30:00,259,30600,29.55,26.4,83.22,245.5,11.85,1010.75,82.30000000000001,276.5909651937793
2024-09-15 08:45:00,259,31500,29.425,26.6,84.63000000000001,249.25,12.775,1010.875,83.25,655.8084423599113
2024-09-15 09:00:00,259,32400,29.3,26.8,86.04,253.0,13.7,1011.0,84.2,1035.025919526043
2024-09-15 09:15:00,259,33300,29.45,26.825,85.53,250.75,15.0,1011.0,84.2,2307.844976549
2024-09-15 09:30:00,259,34200,29.6,26.85,85.02000000000001,248.5,16.299999999999997,1011.0,84.2,3580.6640335719576
2024-09-15 09:45:00,259,35100,29.75,26.875,84.51,246.25,17.599999999999998,1011.0,84.2,3563.142433966922
2024-09-15 10:00:00,259,36000,29.9,26.9,84.0,244.0,18.9,1011.0,84.2,3545.6208343618864
2024-09-15 10:15:00,259,36900,29.975,26.875,83.47749999999999,247.75,17.275,1010.975,77.1,2268.42137743767
2024-09-15 10:30:00,259,37800,30.049999999999997,26.85,82.955,251.5,15.65,1010.95,70.0,991.2219205134536
2024-09-15 10:45:00,259,38700,30.125,26.825,82.4325,255.25,14.025,1010.925,62.9,1109.4927178474452
2024-09-15 11:00:00,259,39600,30.2,26.8,81.91,259.0,12.4,1010.9,55.8,1227.7635151814368
2024-09-15 11:15:00,259,40500,30.2,26.8,81.91,257.5,13.375,1010.65,62.175,1581.3243643544806
2024-09-15 11:30:00,259,41400,30.2,26.8,81.91,256.0,14.35,1010.4,68.55,1934.885213527524
2024-09-15 11:45:00,259,42300,30.2,26.8,81.91,254.5,15.325,1010.15,74.925,2154.530980004937
2024-09-15 12:00:00,259,43200,30.2,26.8,81.91,253.0,16.3,1009.9,81.3,2374.1767464823497
2024-09-15 12:15:00,259,44100,30.225,26.8,81.74,252.5,16.1,1009.65,82.025,1805.3505307331525
2024-09-15 12:30:00,259,45000,30.25,26.8,81.57,252.0,15.9,1009.4,82.75,1236.5243149839548
2024-09-15 12:45:00,259,45900,30.275,26.8,81.4,251.5,15.7,1009.15,83.475,2412.9745741792153
2024-09-15 13:00:00,259,46800,30.3,26.8,81.23,251.0,15.5,1008.9,84.2,3589.424833374476
2024-09-15 13:15:00,259,47700,30.3,26.8,81.23,251.5,14.55,1008.675,84.2,3893.549740804739
2024-09-15 13:30:00,259,48600,30.3,26.8,81.23,252.0,13.6,1008.45,84.2,4197.674648235004
2024-09-15 13:45:00,259,49500,30.3,26.8,81.23,252.5,12.65,1008.225,84.2,3570.0259195260433
2024-09-15 14:00:00,259,50400,30.3,26.8,81.23,253.0,11.7,1008.0,84.2,2942.3771908170825
2024-09-15 14:15:00,259,51300,30.275,26.575,80.3925,253.0,12.65,1007.75,85.65,3333.48432485806
2024-09-15 14:30:00,259,52200,30.25,26.35,79.555,253.0,13.6,1007.5,87.1,3724.591458899038
2024-09-15 14:45:00,259,53100,30.225,26.125,78.7175,253.0,14.55,1007.25,88.55,3603.191804492718
2024-09-15 15:00:00,259,54000,30.2,25.9,77.88,253.0,15.5,1007.0,90.0,3481.7921500863986
2024-09-15 15:15:00,259,54900,30.225,25.9,77.7175,250.75,15.5,1007.0,88.55,2471.797087138978
2024-09-15 15:30:00,259,55800,30.25,25.9,77.555,248.5,15.5,1007.0,87.1,1461.8020241915578
2024-09-15 15:45:00,259,56700,30.275,25.9,77.3925,246.25,15.5,1007.0,85.65,1183.3337447543818
2024-09-15 16:00:00,259,57600,30.3,25.9,77.23,244.0,15.5,1007.0,84.2,904.8654653172056
2024-09-15 16:15:00,259,58500,30.275,25.9,77.3925,243.25,15.125,1007.0,75.65,1160.8059738336217
2024-09-15 16:30:00,259,59400,30.25,25.9,77.555,242.5,14.75,1007.0,67.1,1416.7464823500372
2024-09-15 16:45:00,259,60300,30.225,25.9,77.7175,241.75,14.375,1007.0,58.55,1071.3206615650458
2024-09-15 17:00:00,259,61200,30.2,25.9,77.88,241.0,14.0,1007.0,50.0,725.8948407800543
2024-09-15 17:15:00,259,62100,29.95,25.7,78.01249999999999,242.5,14.325,1007.275,50.0,434.28536163910144
2024-09-15 17:30:00,259,63000,29.7,25.5,78.145,244.0,14.65,1007.55,50.0,142.6758824981486
2024-09-15 17:45:00,259,63900,29.45,25.3,78.2775,245.5,14.975,1007.825,50.0,75.09256973586768
2024-09-15 18:00:00,259,64800,29.2,25.1,78.41,247.0,15.3,1008.1,50.0,7.509256973586768
2024-09-15 18:15:00,259,65700,28.925,25.1,79.755,245.25,15.625,1008.075,50.0,3.754628486793384
2024-09-15 18:30:00,259,66600,28.65,25.1,81.1,243.5,15.95,1008.05,50.0,0.0
2024-09-15 18:45:00,259,67500,28.375,25.1,82.44500000000001,241.75,16.275000000000002,1008.025,50.0,0.0
2024-09-15 19:00:00,259,68400,28.1,25.1,83.79,240.0,16.6,1008.0,50.0,0.0
2024-09-15 19:15:00,259,69300,28.35,25.35,83.81750000000001,240.0,16.150000000000002,1008.25,50.0,0.0
2024-09-15 19:30:00,259,70200,28.6,25.6,83.845,240.0,15.7,1008.5,50.0,0.0
2024-09-15 19:45:00,259,71100,28.85,25.85,83.8725,240.0,15.25,1008.75,50.0,0.0
2024-09-15 20:00:00,259,72000,29.1,26.1,83.9,240.0,14.8,1009.0,50.0,0.0
2024-09-15 20:15:00,259,72900,28.85,26.1,85.155,237.5,15.25,1009.25,45.0,0.0
2024-09-15 20:30:00,259,73800,28.6,26.1,86.41,235.0,15.7,1009.5,40.0,0.0
2024-09-15 20:45:00,259,74700,28.35,26.1,87.665,232.5,16.150000000000002,1009.75,35.0,0.0
2024-09-15 21:00:00,259,75600,28.1,26.1,88.92,230.0,16.6,1010.0,30.0,0.0
2024-09-15 21:15:00,259,76500,28.1,26.1,88.92,230.0,16.150000000000002,1010.25,35.0,0.0
2024-09-15 21:30:00,259,77400,28.1,26.1,88.92,230.0,15.7,1010.5,40.0,0.0
2024-09-15 21:45:00,259,78300,28.1,26.1,88.92,230.0,15.25,1010.75,45.0,0.0
2024-09-15 22:00:00,259,79200,28.1,26.1,88.92,230.0,14.8,1011.0,50.0,0.0
2024-09-15 22:15:00,259,80100,28.1,26.1,88.92,232.5,15.25,1011.0,60.0,0.0
2024-09-15 22:30:00,259,81000,28.1,26.1,88.92,235.0,15.7,1011.0,70.0,0.0
2024-09-15 22:45:00,259,81900,28.1,26.1,88.92,237.5,16.150000000000002,1011.0,80.0,0.0
2024-09-15 23:00:00,259,82800,28.1,26.1,88.92,240.0,16.6,1011.0,90.0,0.0
2024-09-15 23:15:00,259,83700,27.85,26.1,90.26,237.5,16.6,1011.0,80.0,0.0
2024-09-15 23:30:00,259,84600,27.6,26.1,91.6,235.0,16.6,1011.0,70.0,0.0
2024-09-15 23:45:00,259,85500,27.35,26.1,92.94,232.5,16.6,1011.0,60.0,0.0
2024-09-16 00:00:00,260,0,27.1,26.1,94.28,230.0,16.6,1011.0,50.0,0.0
2024-09-16 00:15:00,260,900,27.35,26.1,92.94,232.5,15.7,1010.75,50.0,0.0
2024-09-16 00:30:00,260,1800,27.6,26.1,91.6,235.0,14.8,1010.5,50.0,0.0
2024-09-16 00:45:00,260,2700,27.85,26.1,90.26,237.5,13.9,1010.25,50.0,0.0
2024-09-16 01:00:00,260,3600,28.1,26.1,88.92,240.0,13.0,1010.0,50.0,0.0
2024-09-16 01:15:00,260,4500,28.1,26.1,88.92,240.0,13.9,1009.75,50.0,0.0
2024-09-16 01:30:00,260,5400,28.1,26.1,88.92,240.0,14.8,1009.5,50.0,0.0
2024-09-16 01:45:00,260,6300,28.1,26.1,88.92,240.0,15.7,1009.25,50.0,0.0
2024-09-16 02:00:00,260,7200,28.1,26.1,88.92,240.0,16.6,1009.0,50.0,0.0
2024-09-16 02:15:00,260,8100,28.1,26.1,88.92,245.0,14.35,1009.0,50.0,0.0
2024-09-16 02:30:00,260,9000,28.1,26.1,88.92,250.0,12.1,1009.0,50.0,0.0
2024-09-16 02:45:00,260,9900,28.1,26.1,88.92,255.0,9.85,1009.0,50.0,0.0
2024-09-16 03:00:00,260,10800,28.1,26.1,88.92,260.0,7.6,1009.0,50.0,0.0
2024-09-16 03:15:00,260,11700,28.1,26.1,88.92,257.5,9.4,1009.0,50.0,0.0
2024-09-16 03:30:00,260,12600,28.1,26.1,88.92,255.0,11.2,1009.0,50.0,0.0
2024-09-16 03:45:00,260,13500,28.1,26.1,88.92,252.5,13.0,1009.0,50.0,0.0
2024-09-16 04:00:00,260,14400,28.1,26.1,88.92,250.0,14.8,1009.0,50.0,0.0
2024-09-16 04:15:00,260,15300,28.125,25.85,87.4625,250.75,13.9,1009.0,49.275,0.0
2024-09-16 04:30:00,260,16200,28.15,25.6,86.005,251.5,13.0,1009.0,48.55,0.0
2024-09-16 04:45:00,260,17100,28.175,25.35,84.5475,252.25,12.1,1009.0,47.825,0.0
2024-09-16 05:00:00,260,18000,28.2,25.1,83.09,253.0,11.2,1009.0,47.1,0.0
2024-09-16 05:15:00,260,18900,28.2,25.3,84.1725,253.0,12.1,1009.025,49.275,0.0
2024-09-16 05:30:00,260,19800,28.2,25.5,85.255,253.0,13.0,1009.05,51.45,0.0
2024-09-16 05:45:00,260,20700,28.2,25.7,86.3375,253.0,13.9,1009.075,53.625,0.0
2024-09-16 06:00:00,260,21600,28.2,25.9,87.42,253.0,14.8,1009.1,55.8,0.0
2024-09-16 06:15:00,260,22500,28.2,25.875,87.2325,250.75,14.025,1009.325,53.625,61.325598617625275
2024-09-16 06:30:00,260,23400,28.2,25.85,87.045,248.5,13.25,1009.55,51.45,122.65119723525056
2024-09-16 06:45:00,260,24300,28.2,25.825,86.8575,246.25,12.475,1009.775,49.275,296.6156504566774
2024-09-16 07:00:00,260,25200,28.2,25.8,86.67,244.0,11.7,1010.0,47.1,470.5801036781042
2024-09-16 07:15:00,260,26100,28.45,26.05,86.6925,245.5,12.275,1010.025,49.275,785.9688965687485
2024-09-16 07:30:00,260,27000,28.7,26.3,86.715,247.0,12.85,1010.05,51.45,1101.357689459393
2024-09-16 07:45:00,260,27900,28.95,26.55,86.73750000000001,248.5,13.425,1010.075,53.625,1349.788941002222
2024-09-16 08:00:00,260,28800,29.2,26.8,86.76,250.0,14.0,1010.1,55.8,1598.2201925450506
2024-09-16 08:15:00,260,29700,29.45,26.8,85.5475,250.75,14.2,1010.325,54.349999999999994,1312.2426561342877
2024-09-16 08:30:00,260,30600,29.7,26.8,84.33500000000001,251.5,14.4,1010.55,52.9,1026.265119723525
2024-09-16 08:45:00,260,31500,29.95,26.8,83.1225,252.25,14.6,1010.775,51.45,923.6386077511723
2024-09-16 09:00:00,260,32400,30.2,26.8,81.91,253.0,14.8,1011.0,50.0,821.01209577882
2024-09-16 09:15:00,260,33300,30.225,26.8,81.74,250.0,15.825,1011.0,50.0,1006.240434460627
2024-09-16 09:30:00,260,34200,30.25,26.8,81.57,247.0,16.85,1011.0,50.0,1191.468773142434
2024-09-16 09:45:00,260,35100,30.275,26.8,81.4,244.0,17.875,1011.0,50.0,1064.4371760059244
2024-09-16 10:00:00,260,36000,30.3,26.8,81.23,241.0,18.9,1011.0,50.0,937.405578869415
2024-09-16 10:15:00,260,36900,30.525,26.8,80.2625,240.5,19.275,1010.975,57.825,2516.8526289804986
2024-09-16 10:30:00,260,37800,30.75,26.8,79.295,240.0,19.65,1010.95,65.65,4096.299679091582
2024-09-16 10:45:00,260,38700,30.975,26.8,78.3275,239.5,20.025,1010.925,73.475,4265.883732411749
2024-09-16 11:00:00,260,39600,31.2,26.8,77.36,239.0,20.4,1010.9,81.3,4435.467785731918
2024-09-16 11:15:00,260,40500,30.975,26.575,77.3275,239.0,19.625,1010.65,73.475,2871.0392495680076
2024-09-16 11:30:00,260,41400,30.75,26.35,77.295,239.0,18.85,1010.4,65.65,1306.6107134040976
2024-09-16 11:45:00,260,42300,30.525,26.125,77.2625,239.0,18.075,1010.15,57.825,2922.3525055541845
2024-09-16 12:00:00,260,43200,30.3,25.9,77.23,239.0,17.3,1009.9,50.0,4538.0942977042705
2024-09-16 12:15:00,260,44100,30.525,26.125,77.2625,239.0,18.075,1009.65,49.275,3179.5445568995315
2024-09-16 12:30:00,260,45000,30.75,26.35,77.295,239.0,18.85,1009.4,48.55,1820.9948160947915
2024-09-16 12:45:00,260,45900,30.975,26.575,77.3275,239.0,19.625,1009.15,47.825,1601.3490496173783
2024-09-16 13:00:00,260,46800,31.2,26.8,77.36,239.0,20.4,1008.9,47.1,1381.7032831399654
2024-09-16 13:15:00,260,47700,31.225,26.8,77.2,239.5,20.85,1008.675,47.1,1657.0427055048135
2024-09-16 13:30:00,260,48600,31.25,26.8,77.03999999999999,240.0,21.299999999999997,1008.45,47.1,1932.382127869662
2024-09-16 13:45:00,260,49500,31.275,26.8,76.88,240.5,21.75,1008.225,47.1,2728.9891384843245
2024-09-16 14:00:00,260,50400,31.3,26.8,76.72,241.0,22.2,1008.0,47.1,3525.596149098988
2024-09-16 14:15:00,260,51300,31.275,26.8,76.88,242.5,22.15,1008.0,47.1,2294.078005430758
2024-09-16 14:30:00,260,52200,31.25,26.8,77.03999999999999,244.0,22.1,1008.0,47.1,1062.5598617625278
2024-09-16 14:45:00,260,53100,31.225,26.8,77.2,245.5,22.05,1008.0,47.1,1069.443347321649
2024-09-16 15:00:00,260,54000,31.2,26.8,77.36,247.0,22.0,1008.0,47.1,1076.32683288077
2024-09-16 15:15:00,260,54900,31.175,26.875,77.855,245.25,22.075,1008.0,47.825,1091.3453468279436
2024-09-16 15:30:00,260,55800,31.15,26.950000000000003,78.35,243.5,22.15,1008.0,48.55,1106.3638607751172
2024-09-16 15:45:00,260,56700,31.125,27.025,78.845,241.75,22.225,1008.0,49.275,939.2828931128116
2024-09-16 16:00:00,260,57600,31.1,27.1,79.34,240.0,22.3,1008.0,50.0,772.2019254505061
2024-09-16 16:15:00,260,58500,30.85,26.85,79.305,240.0,21.85,1008.0,50.0,1095.7257467292025
2024-09-16 16:30:00,260,59400,30.6,26.6,79.27000000000001,240.0,21.4,1008.0,50.0,1419.2495680078994
2024-09-16 16:45:00,260,60300,30.35,26.35,79.235,240.0,20.95,1008.0,50.0,1165.1863737348804
2024-09-16 17:00:00,260,61200,30.1,26.1,79.2,240.0,20.5,1008.0,50.0,911.1231794618614
2024-09-16 17:15:00,260,62100,29.875,26.05,80.02250000000001,239.75,20.1,1008.25,49.275,614.5075290051839
2024-09-16 17:30:00,260,63000,29.65,26.0,80.845,239.5,19.7,1008.5,48.55,317.89187854850655
2024-09-16 17:45:00,260,63900,29.425,25.95,81.66749999999999,239.25,19.299999999999997,1008.75,47.825,158.94593927425328
2024-09-16 18:00:00,260,64800,29.2,25.9,82.49,239.0,18.9,1009.0,47.1,0.0
2024-09-16 18:15:00,260,65700,29.175,25.95,82.8425,239.25,20.2,1009.0,47.825,0.0
2024-09-16 18:30:00,260,66600,29.15,26.0,83.195,239.5,21.5,1009.0,48.55,0.0
2024-09-16 18:45:00,260,67500,29.125,26.05,83.5475,239.75,22.8,1009.0,49.275,0.0
2024-09-16 19:00:00,260,68400,29.1,26.1,83.9,240.0,24.1,1009.0,50.0,0.0
2024-09-16 19:15:00,260,69300,29.1,26.1,83.9,240.0,22.675,1009.25,45.0,0.0
2024-09-16 19:30:00,260,70200,29.1,26.1,83.9,240.0,21.25,1009.5,40.0,0.0
2024-09-16 19:45:00,260,71100,29.1,26.1,83.9,240.0,19.825,1009.75,35.0,0.0
2024-09-16 20:00:00,260,72000,29.1,26.1,83.9,240.0,18.4,1010.0,30.0,0.0
2024-09-16 20:15:00,260,72900,29.1,26.1,83.9,237.5,18.924999999999997,1010.25,35.0,0.0
2024-09-16 20:30:00,260,73800,29.1,26.1,83.9,235.0,19.45,1010.5,40.0,0.0
2024-09-16 20:45:00,260,74700,29.1,26.1,83.9,232.5,19.975,1010.75,45.0,0.0
2024-09-16 21:00:00,260,75600,29.1,26.1,83.9,230.0,20.5,1011.0,50.0,0.0
2024-09-16 21:15:00,260,76500,29.1,26.1,83.9,230.0,19.975,1011.25,50.0,0.0
2024-09-16 21:30:00,260,77400,29.1,26.1,83.9,230.0,19.45,1011.5,50.0,0.0
2024-09-16 21:45:00,260,78300,29.1,26.1,83.9,230.0,18.924999999999997,1011.75,50.0,0.0
2024-09-16 22:00:00,260,79200,29.1,26.1,83.9,230.0,18.4,1012.0,50.0,0.0
2024-09-16 22:15:00,260,80100,29.1,26.1,83.9,230.0,18.924999999999997,1012.0,50.0,0.0
2024-09-16 22:30:00,260,81000,29.1,26.1,83.9,230.0,19.45,1012.0,50.0,0.0
2024-09-16 22:45:00,260,81900,29.1,26.1,83.9,230.0,19.975,1012.0,50.0,0.0
2024-09-16 23:00:00,260,82800,29.1,26.1,83.9,230.0,20.5,1012.0,50.0,0.0
2024-09-16 23:15:00,260,83700,28.85,26.1,85.155,230.0,20.95,1011.75,60.0,0.0
2024-09-16 23:30:00,260,84600,28.6,26.1,86.41,230.0,21.4,1011.5,70.0,0.0
2024-09-16 23:45:00,260,85500,28.35,26.1,87.665,230.0,21.85,1011.25,80.0,0.0
2024-09-17 00:00:00,261,0,28.1,26.1,88.92,230.0,22.3,1011.0,90.0,0.0
2024-09-17 00:15:00,261,900,28.1,26.1,88.92,232.5,21.85,1010.75,75.0,0.0
2024-09-17 00:30:00,261,1800,28.1,26.1,88.92,235.0,21.4,1010.5,60.0,0.0
2024-09-17 00:45:00,261,2700,28.1,26.1,88.92,237.5,20.95,1010.25,45.0,0.0
2024-09-17 01:00:00,261,3600,28.1,26.1,88.92,240.0,20.5,1010.0,30.0,0.0
2024-09-17 01:15:00,261,4500,28.1,26.1,88.92,240.0,19.525,1009.75,45.0,0.0
2024-09-17 01:30:00,261,5400,28.1,26.1,88.92,240.0,18.55,1009.5,60.0,0.0
2024-09-17 01:45:00,261,6300,28.1,26.1,88.92,240.0,17.575000000000003,1009.25,75.0,0.0
2024-09-17 02:00:00,261,7200,28.1,26.1,88.92,240.0,16.6,1009.0,90.0,0.0
2024-09-17 02:15:00,261,8100,28.1,26.1,88.92,242.5,16.150000000000002,1009.0,80.0,0.0
2024-09-17 02:30:00,261,9000,28.1,26.1,88.92,245.0,15.7,1009.0,70.0,0.0
2024-09-17 02:45:00,261,9900,28.1,26.1,88.92,247.5,15.25,1009.0,60.0,0.0
2024-09-17 03:00:00,261,10800,28.1,26.1,88.92,250.0,14.8,1009.0,50.0,0.0
2024-09-17 03:15:00,261,11700,28.1,26.1,88.92,250.0,14.8,1009.0,50.0,0.0
2024-09-17 03:30:00,261,12600,28.1,26.1,88.92,250.0,14.8,1009.0,50.0,0.0
2024-09-17 03:45:00,261,13500,28.1,26.1,88.92,250.0,14.8,1009.0,50.0,0.0
2024-09-17 04:00:00,261,14400,28.1,26.1,88.92,250.0,14.8,1009.0,50.0,0.0
2024-09-17 04:15:00,261,15300,28.125,26.05,88.545,250.0,14.2,1009.0,49.275,0.0
2024-09-17 04:30:00,261,16200,28.15,26.0,88.17,250.0,13.6,1009.0,48.55,0.0
2024-09-17 04:45:00,261,17100,28.175,25.95,87.795,250.0,13.0,1009.0,47.825,0.0
2024-09-17 05:00:00,261,18000,28.2,25.9,87.42,250.0,12.4,1009.0,47.1,0.0
2024-09-17 05:15:00,261,18900,28.2,25.9,87.42,250.0,14.1,1009.0,47.1,0.0
2024-09-17 05:30:00,261,19800,28.2,25.9,87.42,250.0,15.8,1009.0,47.1,0.0
2024-09-17 05:45:00,261,20700,28.2,25.9,87.42,250.0,17.5,1009.0,47.1,0.0
2024-09-17 06:00:00,261,21600,28.2,25.9,87.42,250.0,19.2,1009.0,47.1,0.0
2024-09-17 06:15:00,261,22500,28.225,25.9,87.2375,250.0,17.375,1009.025,47.825,25.65662799308813
2024-09-17 06:30:00,261,23400,28.25,25.9,87.055,250.0,15.55,1009.05,48.55,51.31325598617625
2024-09-17 06:45:00,261,24300,28.275,25.9,86.8725,250.0,13.725,1009.075,49.275,183.35102443841024
2024-09-17 07:00:00,261,25200,28.3,25.9,86.69,250.0,11.9,1009.1,50.0,315.3887928906443
2024-09-17 07:15:00,261,26100,28.525,25.9,85.64,250.0,12.025,1009.35,49.275,682.7166131819305
2024-09-17 07:30:00,261,27000,28.75,25.9,84.59,250.0,12.15,1009.6,48.55,1050.0444334732165
2024-09-17 07:45:00,261,27900,28.975,25.9,83.53999999999999,250.0,12.275,1009.85,47.825,1212.745001234263
2024-09-17 08:00:00,261,28800,29.2,25.9,82.49,250.0,12.4,1010.1,47.1,1375.44556899531
2024-09-17 08:15:00,261,29700,29.45,26.125,82.345,252.75,14.275,1010.325,49.275,1879.8173290545544
2024-09-17 08:30:00,261,30600,29.7,26.35,82.19999999999999,255.5,16.15,1010.55,51.45,2384.189089113799
2024-09-17 08:45:00,261,31500,29.95,26.575,82.05499999999999,258.25,18.025,1010.775,53.625,1880.44310046902
2024-09-17 09:00:00,261,32400,30.2,26.8,81.91,261.0,19.9,1011.0,55.8,1376.6971118242411
2024-09-17 09:15:00,261,33300,30.225,26.8,81.74,259.0,19.125,1010.975,54.349999999999994,1881.0688718834856
2024-09-17 09:30:00,261,34200,30.25,26.8,81.57,257.0,18.35,1010.95,52.9,2385.44063194273
2024-09-17 09:45:00,261,35100,30.275,26.8,81.4,255.0,17.575,1010.925,51.45,1837.264872870896
2024-09-17 10:00:00,261,36000,30.3,26.8,81.23,253.0,16.8,1010.9,50.0,1289.0891137990625
2024-09-17 10:15:00,261,36900,30.55,26.8,80.1025,253.0,17.25,1010.9,50.0,1328.5127129103928
2024-09-17 10:30:00,261,37800,30.8,26.8,78.975,253.0,17.700000000000003,1010.9,50.0,1367.9363120217229
2024-09-17 10:45:00,261,38700,31.05,26.8,77.8475,253.0,18.15,1010.9,50.0,2605.7121698346086
2024-09-17 11:00:00,261,39600,31.3,26.8,76.72,253.0,18.6,1010.9,50.0,3843.488027647495
2024-09-17 11:15:00,261,40500,31.3,26.8,76.72,253.0,17.375,1010.65,60.0,2913.5917057516663
2024-09-17 11:30:00,261,41400,31.3,26.8,76.72,253.0,16.15,1010.4,70.0,1983.695383855838
2024-09-17 11:45:00,261,42300,31.3,26.8,76.72,253.0,14.925,1010.15,80.0,1851.0318439891385
2024-09-17 12:00:00,261,43200,31.3,26.8,76.72,253.0,13.7,1009.9,90.0,1718.368304122439
2024-09-17 12:15:00,261,44100,31.3,26.825,76.88499999999999,252.25,14.15,1009.65,90.0,1660.1715625771417
2024-09-17 12:30:00,261,45000,31.3,26.85,77.05,251.5,14.6,1009.4,90.0,1601.9748210318442
2024-09-17 12:45:00,261,45900,31.3,26.875,77.215,250.75,15.05,1009.15,90.0,1458.67316711923
2024-09-17 13:00:00,261,46800,31.3,26.9,77.38,250.0,15.5,1008.9,90.0,1315.3715132066156
2024-09-17 13:15:00,261,47700,31.3,26.875,77.215,247.25,15.9,1008.675,88.55,2628.239940755369
2024-09-17 13:30:00,261,48600,31.3,26.85,77.05,244.5,16.3,1008.45,87.1,3941.1083683041225
2024-09-17 13:45:00,261,49500,31.3,26.825,76.88499999999999,241.75,16.700000000000003,1008.225,85.65,2796.5724512466054
2024-09-17 14:00:00,261,50400,31.3,26.8,76.72,239.0,17.1,1008.0,84.2,1652.036534189089
2024-09-17 14:15:00,261,51300,31.275,26.575,75.9275,239.0,16.700000000000003,1007.975,75.65,2453.6497161194766
2024-09-17 14:30:00,261,52200,31.25,26.35,75.13499999999999,239.0,16.3,1007.95,67.1,3255.262898049865
2024-09-17 14:45:00,261,53100,31.225,26.125,74.3425,239.0,15.9,1007.925,58.55,2018.73858306591
2024-09-17 15:00:00,261,54000,31.2,25.9,73.55,239.0,15.5,1007.9,50.0,782.2142680819551
2024-09-17 15:15:00,261,54900,30.975,25.9,74.47,242.5,15.45,1007.7,60.0,1858.5411009627253
2024-09-17 15:30:00,261,55800,30.75,25.9,75.39,246.0,15.4,1007.5,70.0,2934.867933843496
2024-09-17 15:45:00,261,56700,30.525,25.9,76.31,249.5,15.35,1007.3,80.0,1937.3882991853864
2024-09-17 16:00:00,261,57600,30.3,25.9,77.23,253.0,15.3,1007.1,90.0,939.9086645272772
2024-09-17 16:15:00,261,58500,30.275,25.9,77.3925,249.5,15.6,1007.325,88.55,814.1286102196988
2024-09-17 16:30:00,261,59400,30.25,25.9,77.555,246.0,15.9,1007.55,87.1,688.3485559121206
2024-09-17 16:45:00,261,60300,30.225,25.9,77.7175,242.5,16.2,1007.775,85.65,543.1695877561096
2024-09-17 17:00:00,261,61200,30.2,25.9,77.88,239.0,16.5,1008.0,84.2,397.9906196000988
2024-09-17 17:15:00,261,62100,29.95,25.9,79.0325,236.75,16.5,1008.0,84.2,281.59713650950385
2024-09-17 17:30:00,261,63000,29.7,25.9,80.185,234.5,16.5,1008.0,84.2,165.20365341890894
2024-09-17 17:45:00,261,63900,29.45,25.9,81.33749999999999,232.25,16.5,1008.0,84.2,90.7368550975068
2024-09-17 18:00:00,261,64800,29.2,25.9,82.49,230.0,16.5,1008.0,84.2,16.270056776104667
